1;0;18;62;20;NULL
1;0;18;62;21;NULL
1;0;18;62;22;NULL
1;0;18;62;23;NULL
1;0;18;62;24;NULL
1;0;18;62;25;NULL
98;0;18;62;26;NULL
98;0;19;62;6;NULL
1;0;19;62;7;NULL
1;0;19;62;8;NULL
1;0;19;62;9;NULL
1;0;19;62;10;NULL
1;0;19;62;11;NULL
1;0;19;62;12;NULL
1;0;19;62;13;NULL
1;0;19;62;14;NULL
1;0;19;62;15;NULL
1;0;19;62;16;NULL
1;0;19;62;17;NULL
1;0;19;62;18;NULL
1;0;19;62;19;NULL
1;0;19;62;20;NULL
1;0;19;62;21;NULL
1;0;19;62;22;NULL
1;0;19;62;23;NULL
1;0;19;62;24;NULL
1;0;19;62;25;NULL
98;0;19;62;26;NULL
98;0;20;62;6;NULL
1;0;20;62;7;NULL
1;0;20;62;8;NULL
1;0;20;62;9;NULL
1;0;20;62;10;NULL
1;0;20;62;11;NULL
1;0;20;62;12;NULL
1;0;20;62;13;NULL
1;0;20;62;14;NULL
1;0;20;62;15;NULL
1;0;20;62;16;NULL
1;0;20;62;17;NULL
1;0;20;62;18;NULL
1;0;20;62;19;NULL
1;0;20;62;20;NULL
1;0;20;62;21;NULL
1;0;20;62;22;NULL
1;0;20;62;23;NULL
1;0;20;62;24;NULL
1;0;20;62;25;NULL
98;0;20;62;26;NULL
98;0;21;62;6;NULL
1;0;21;62;7;NULL
1;0;21;62;8;NULL
1;0;21;62;9;NULL
1;0;21;62;10;NULL
1;0;21;62;11;NULL
1;0;21;62;12;NULL
1;0;21;62;13;NULL
1;0;21;62;14;NULL
1;0;21;62;15;NULL
1;0;21;62;16;NULL
1;0;21;62;17;NULL
1;0;21;62;18;NULL
1;0;21;62;19;NULL
1;0;21;62;20;NULL
1;0;21;62;21;NULL
1;0;21;62;22;NULL
1;0;21;62;23;NULL
1;0;21;62;24;NULL
1;0;21;62;25;NULL
98;0;21;62;26;NULL
98;0;22;62;6;NULL
1;0;22;62;7;NULL
1;0;22;62;8;NULL
1;0;22;62;9;NULL
1;0;22;62;10;NULL
1;0;22;62;11;NULL
1;0;22;62;12;NULL
1;0;22;62;13;NULL
1;0;22;62;14;NULL
1;0;22;62;15;NULL
1;0;22;62;16;NULL
1;0;22;62;17;NULL
1;0;22;62;18;NULL
1;0;22;62;19;NULL
1;0;22;62;20;NULL
1;0;22;62;21;NULL
1;0;22;62;22;NULL
1;0;22;62;23;NULL
1;0;22;62;24;NULL
1;0;22;62;25;NULL
98;0;22;62;26;NULL
98;0;23;62;6;NULL
1;0;23;62;7;NULL
1;0;23;62;8;NULL
1;0;23;62;9;NULL
1;0;23;62;10;NULL
1;0;23;62;11;NULL
1;0;23;62;12;NULL
1;0;23;62;13;NULL
1;0;23;62;14;NULL
1;0;23;62;15;NULL
1;0;23;62;16;NULL
1;0;23;62;17;NULL
1;0;23;62;18;NULL
1;0;23;62;19;NULL
1;0;23;62;20;NULL
1;0;23;62;21;NULL
1;0;23;62;22;NULL
1;0;23;62;23;NULL
1;0;23;62;24;NULL
1;0;23;62;25;NULL
98;0;23;62;26;NULL
98;0;24;62;6;NULL
1;0;24;62;7;NULL
1;0;24;62;8;NULL
1;0;24;62;9;NULL
1;0;24;62;10;NULL
1;0;24;62;11;NULL
1;0;24;62;12;NULL
1;0;24;62;13;NULL
1;0;24;62;14;NULL
1;0;24;62;15;NULL
1;0;24;62;16;NULL
1;0;24;62;17;NULL
1;0;24;62;18;NULL
1;0;24;62;19;NULL
1;0;24;62;20;NULL
1;0;24;62;21;NULL
1;0;24;62;22;NULL
1;0;24;62;23;NULL
1;0;24;62;24;NULL
1;0;24;62;25;NULL
98;0;24;62;26;NULL
98;0;25;62;6;NULL
1;0;25;62;7;NULL
1;0;25;62;8;NULL
1;0;25;62;9;NULL
1;0;25;62;10;NULL
1;0;25;62;11;NULL
1;0;25;62;12;NULL
1;0;25;62;13;NULL
1;0;25;62;14;NULL
1;0;25;62;15;NULL
1;0;25;62;16;NULL
1;0;25;62;17;NULL
1;0;25;62;18;NULL
1;0;25;62;19;NULL
1;0;25;62;20;NULL
1;0;25;62;21;NULL
1;0;25;62;22;NULL
1;0;25;62;23;NULL
1;0;25;62;24;NULL
1;0;25;62;25;NULL
98;0;25;62;26;NULL
98;0;26;62;6;NULL
98;0;26;62;7;NULL
98;0;26;62;8;NULL
98;0;26;62;9;NULL
98;0;26;62;10;NULL
98;0;26;62;11;NULL
98;0;26;62;12;NULL
98;0;26;62;13;NULL
98;0;26;62;14;NULL
98;0;26;62;15;NULL
98;0;26;62;16;NULL
98;0;26;62;17;NULL
98;0;26;62;18;NULL
98;0;26;62;19;NULL
98;0;26;62;20;NULL
98;0;26;62;21;NULL
98;0;26;62;22;NULL
98;0;26;62;23;NULL
98;0;26;62;24;NULL
98;0;26;62;25;NULL
98;0;26;62;26;NULL
63;6;6;63;6;unnamed package
63;10;26;63;6;unnamed package
63;2;6;63;26;unnamed package
63;14;26;63;26;unnamed package
24;0;9;63;9;NULL
24;0;9;63;10;NULL
24;0;9;63;11;NULL
24;0;9;63;12;NULL
24;0;9;63;13;NULL
24;0;9;63;14;NULL
24;0;9;63;15;NULL
24;0;9;63;16;NULL
24;0;9;63;17;NULL
24;0;9;63;18;NULL
24;0;9;63;19;NULL
24;0;9;63;20;NULL
24;0;9;63;21;NULL
24;0;9;63;22;NULL
24;0;9;63;23;NULL
85;0;9;64;9;NULL
85;0;9;64;10;NULL
85;0;9;64;11;NULL
85;0;9;64;12;NULL
85;0;9;64;13;NULL
85;0;9;64;14;NULL
85;0;9;64;15;NULL
85;0;9;64;16;NULL
85;0;9;64;17;NULL
85;0;9;64;18;NULL
85;0;9;64;19;NULL
85;0;9;64;20;NULL
85;0;9;64;21;NULL
85;0;9;64;22;NULL
85;0;9;64;23;NULL
24;0;10;63;9;NULL
2;0;10;63;10;NULL
2;0;10;63;11;NULL
2;0;10;63;12;NULL
2;0;10;63;13;NULL
2;0;10;63;14;NULL
2;0;10;63;15;NULL
2;0;10;63;16;NULL
2;0;10;63;17;NULL
2;0;10;63;18;NULL
2;0;10;63;19;NULL
2;0;10;63;20;NULL
2;0;10;63;21;NULL
2;0;10;63;22;NULL
24;0;10;63;23;NULL
85;0;10;64;9;NULL
37;0;10;64;10;NULL
38;0;10;64;11;NULL
38;0;10;64;12;NULL
37;0;10;64;13;NULL
38;0;10;64;14;NULL
37;0;10;64;15;NULL
37;0;10;64;16;NULL
37;0;10;64;17;NULL
38;0;10;64;18;NULL
37;0;10;64;19;NULL
38;0;10;64;20;NULL
37;0;10;64;21;NULL
38;0;10;64;22;NULL
85;0;10;64;23;NULL
24;0;11;63;9;NULL
2;0;11;63;10;NULL
2;0;11;63;11;NULL
2;0;11;63;12;NULL
2;0;11;63;13;NULL
2;0;11;63;14;NULL
2;0;11;63;15;NULL
2;0;11;63;16;NULL
2;0;11;63;17;NULL
2;0;11;63;18;NULL
2;0;11;63;19;NULL
2;0;11;63;20;NULL
2;0;11;63;21;NULL
2;0;11;63;22;NULL
24;0;11;63;23;NULL
85;0;11;64;9;NULL
37;0;11;64;10;NULL
38;0;11;64;11;NULL
38;0;11;64;12;NULL
38;0;11;64;13;NULL
37;0;11;64;14;NULL
38;0;11;64;15;NULL
37;0;11;64;16;NULL
38;0;11;64;17;NULL
38;0;11;64;18;NULL
38;0;11;64;19;NULL
38;0;11;64;20;NULL
38;0;11;64;21;NULL
38;0;11;64;22;NULL
85;0;11;64;23;NULL
24;0;12;63;9;NULL
2;0;12;63;10;NULL
2;0;12;63;11;NULL
2;0;12;63;12;NULL
2;0;12;63;13;NULL
2;0;12;63;14;NULL
2;0;12;63;15;NULL
2;0;12;63;16;NULL
2;0;12;63;17;NULL
2;0;12;63;18;NULL
2;0;12;63;19;NULL
2;0;12;63;20;NULL
2;0;12;63;21;NULL
2;0;12;63;22;NULL
24;0;12;63;23;NULL
85;0;12;64;9;NULL
38;0;12;64;10;NULL
37;0;12;64;11;NULL
37;0;12;64;12;NULL
38;0;12;64;13;NULL
38;0;12;64;14;NULL
37;0;12;64;15;NULL
37;0;12;64;16;NULL
38;0;12;64;17;NULL
37;0;12;64;18;NULL
37;0;12;64;19;NULL
38;0;12;64;20;NULL
38;0;12;64;21;NULL
38;0;12;64;22;NULL
85;0;12;64;23;NULL
24;0;13;63;9;NULL
2;0;13;63;10;NULL
2;0;13;63;11;NULL
2;0;13;63;12;NULL
2;0;13;63;13;NULL
2;0;13;63;14;NULL
2;0;13;63;15;NULL
2;0;13;63;16;NULL
2;0;13;63;17;NULL
2;0;13;63;18;NULL
2;0;13;63;19;NULL
2;0;13;63;20;NULL
2;0;13;63;21;NULL
2;0;13;63;22;NULL
24;0;13;63;23;NULL
85;0;13;64;9;NULL
37;0;13;64;10;NULL
37;0;13;64;11;NULL
38;0;13;64;12;NULL
37;0;13;64;13;NULL
38;0;13;64;14;NULL
37;0;13;64;15;NULL
38;0;13;64;16;NULL
37;0;13;64;17;NULL
38;0;13;64;18;NULL
37;0;13;64;19;NULL
37;0;13;64;20;NULL
38;0;13;64;21;NULL
37;0;13;64;22;NULL
85;0;13;64;23;NULL
24;0;14;63;9;NULL
2;0;14;63;10;NULL
2;0;14;63;11;NULL
2;0;14;63;12;NULL
2;0;14;63;13;NULL
2;0;14;63;14;NULL
2;0;14;63;15;NULL
2;0;14;63;16;NULL
2;0;14;63;17;NULL
2;0;14;63;18;NULL
2;0;14;63;19;NULL
2;0;14;63;20;NULL
2;0;14;63;21;NULL
2;0;14;63;22;NULL
24;0;14;63;23;NULL
85;0;14;64;9;NULL
38;0;14;64;10;NULL
37;0;14;64;11;NULL
38;0;14;64;12;NULL
37;0;14;64;13;NULL
38;0;14;64;14;NULL
37;0;14;64;15;NULL
37;0;14;64;16;NULL
38;0;14;64;17;NULL
38;0;14;64;18;NULL
38;0;14;64;19;NULL
38;0;14;64;20;NULL
38;0;14;64;21;NULL
38;0;14;64;22;NULL
85;0;14;64;23;NULL
24;0;15;63;9;NULL
2;0;15;63;10;NULL
2;0;15;63;11;NULL
2;0;15;63;12;NULL
2;0;15;63;13;NULL
2;0;15;63;14;NULL
2;0;15;63;15;NULL
2;0;15;63;16;NULL
2;0;15;63;17;NULL
2;0;15;63;18;NULL
2;0;15;63;19;NULL
2;0;15;63;20;NULL
2;0;15;63;21;NULL
2;0;15;63;22;NULL
24;0;15;63;23;NULL
85;0;15;64;9;NULL
37;0;15;64;10;NULL
38;0;15;64;11;NULL
38;0;15;64;12;NULL
37;0;15;64;13;NULL
37;0;15;64;14;NULL
38;0;15;64;15;NULL
37;0;15;64;16;NULL
37;0;15;64;17;NULL
37;0;15;64;18;NULL
38;0;15;64;19;NULL
38;0;15;64;20;NULL
37;0;15;64;21;NULL
37;0;15;64;22;NULL
85;0;15;64;23;NULL
24;0;16;63;9;NULL
2;0;16;63;10;NULL
2;0;16;63;11;NULL
2;0;16;63;12;NULL
2;0;16;63;13;NULL
2;0;16;63;14;NULL
2;0;16;63;15;NULL
2;0;16;63;16;NULL
2;0;16;63;17;NULL
2;0;16;63;18;NULL
2;0;16;63;19;NULL
2;0;16;63;20;NULL
2;0;16;63;21;NULL
2;0;16;63;22;NULL
24;0;16;63;23;NULL
85;0;16;64;9;NULL
37;0;16;64;10;NULL
37;0;16;64;11;NULL
38;0;16;64;12;NULL
38;0;16;64;13;NULL
37;0;16;64;14;NULL
37;0;16;64;15;NULL
38;0;16;64;16;NULL
37;0;16;64;17;NULL
38;0;16;64;18;NULL
38;0;16;64;19;NULL
37;0;16;64;20;NULL
38;0;16;64;21;NULL
38;0;16;64;22;NULL
85;0;16;64;23;NULL
24;0;17;63;9;NULL
2;0;17;63;10;NULL
2;0;17;63;11;NULL
2;0;17;63;12;NULL
2;0;17;63;13;NULL
2;0;17;63;14;NULL
2;0;17;63;15;NULL
2;0;17;63;16;NULL
2;0;17;63;17;NULL
2;0;17;63;18;NULL
2;0;17;63;19;NULL
2;0;17;63;20;NULL
2;0;17;63;21;NULL
2;0;17;63;22;NULL
24;0;17;63;23;NULL
85;0;17;64;9;NULL
37;0;17;64;10;NULL
37;0;17;64;11;NULL
38;0;17;64;12;NULL
38;0;17;64;13;NULL
37;0;17;64;14;NULL
38;0;17;64;15;NULL
38;0;17;64;16;NULL
37;0;17;64;17;NULL
38;0;17;64;18;NULL
37;0;17;64;19;NULL
37;0;17;64;20;NULL
37;0;17;64;21;NULL
37;0;17;64;22;NULL
85;0;17;64;23;NULL
24;0;18;63;9;NULL
2;0;18;63;10;NULL
2;0;18;63;11;NULL
2;0;18;63;12;NULL
2;0;18;63;13;NULL
2;0;18;63;14;NULL
2;0;18;63;15;NULL
2;0;18;63;16;NULL
2;0;18;63;17;NULL
2;0;18;63;18;NULL
2;0;18;63;19;NULL
2;0;18;63;20;NULL
2;0;18;63;21;NULL
2;0;18;63;22;NULL
24;0;18;63;23;NULL
85;0;18;64;9;NULL
38;0;18;64;10;NULL
37;0;18;64;11;NULL
37;0;18;64;12;NULL
37;0;18;64;13;NULL
38;0;18;64;14;NULL
38;0;18;64;15;NULL
37;0;18;64;16;NULL
37;0;18;64;17;NULL
37;0;18;64;18;NULL
38;0;18;64;19;NULL
38;0;18;64;20;NULL
37;0;18;64;21;NULL
38;0;18;64;22;NULL
85;0;18;64;23;NULL
24;0;19;63;9;NULL
2;0;19;63;10;NULL
2;0;19;63;11;NULL
2;0;19;63;12;NULL
2;0;19;63;13;NULL
2;0;19;63;14;NULL
2;0;19;63;15;NULL
2;0;19;63;16;NULL
2;0;19;63;17;NULL
2;0;19;63;18;NULL
2;0;19;63;19;NULL
2;0;19;63;20;NULL
2;0;19;63;21;NULL
2;0;19;63;22;NULL
24;0;19;63;23;NULL
85;0;19;64;9;NULL
37;0;19;64;10;NULL
38;0;19;64;11;NULL
38;0;19;64;12;NULL
37;0;19;64;13;NULL
38;0;19;64;14;NULL
37;0;19;64;15;NULL
38;0;19;64;16;NULL
38;0;19;64;17;NULL
37;0;19;64;18;NULL
38;0;19;64;19;NULL
38;0;19;64;20;NULL
38;0;19;64;21;NULL
37;0;19;64;22;NULL
85;0;19;64;23;NULL
24;0;20;63;9;NULL
2;0;20;63;10;NULL
2;0;20;63;11;NULL
2;0;20;63;12;NULL
2;0;20;63;13;NULL
2;0;20;63;14;NULL
2;0;20;63;15;NULL
2;0;20;63;16;NULL
2;0;20;63;17;NULL
2;0;20;63;18;NULL
2;0;20;63;19;NULL
2;0;20;63;20;NULL
2;0;20;63;21;NULL
2;0;20;63;22;NULL
24;0;20;63;23;NULL
85;0;20;64;9;NULL
38;0;20;64;10;NULL
37;0;20;64;11;NULL
38;0;20;64;12;NULL
38;0;20;64;13;NULL
38;0;20;64;14;NULL
37;0;20;64;15;NULL
38;0;20;64;16;NULL
37;0;20;64;17;NULL
37;0;20;64;18;NULL
37;0;20;64;19;NULL
37;0;20;64;20;NULL
37;0;20;64;21;NULL
38;0;20;64;22;NULL
85;0;20;64;23;NULL
24;0;21;63;9;NULL
2;0;21;63;10;NULL
2;0;21;63;11;NULL
2;0;21;63;12;NULL
2;0;21;63;13;NULL
2;0;21;63;14;NULL
2;0;21;63;15;NULL
2;0;21;63;16;NULL
2;0;21;63;17;NULL
2;0;21;63;18;NULL
2;0;21;63;19;NULL
2;0;21;63;20;NULL
2;0;21;63;21;NULL
2;0;21;63;22;NULL
24;0;21;63;23;NULL
85;0;21;64;9;NULL
37;0;21;64;10;NULL
37;0;21;64;11;NULL
37;0;21;64;12;NULL
38;0;21;64;13;NULL
38;0;21;64;14;NULL
38;0;21;64;15;NULL
38;0;21;64;16;NULL
37;0;21;64;17;NULL
38;0;21;64;18;NULL
38;0;21;64;19;NULL
37;0;21;64;20;NULL
37;0;21;64;21;NULL
38;0;21;64;22;NULL
85;0;21;64;23;NULL
24;0;22;63;9;NULL
2;0;22;63;10;NULL
2;0;22;63;11;NULL
2;0;22;63;12;NULL
2;0;22;63;13;NULL
2;0;22;63;14;NULL
2;0;22;63;15;NULL
2;0;22;63;16;NULL
2;0;22;63;17;NULL
2;0;22;63;18;NULL
2;0;22;63;19;NULL
2;0;22;63;20;NULL
2;0;22;63;21;NULL
2;0;22;63;22;NULL
24;0;22;63;23;NULL
85;0;22;64;9;NULL
37;0;22;64;10;NULL
38;0;22;64;11;NULL
37;0;22;64;12;NULL
37;0;22;64;13;NULL
37;0;22;64;14;NULL
38;0;22;64;15;NULL
37;0;22;64;16;NULL
38;0;22;64;17;NULL
38;0;22;64;18;NULL
38;0;22;64;19;NULL
37;0;22;64;20;NULL
37;0;22;64;21;NULL
38;0;22;64;22;NULL
85;0;22;64;23;NULL
24;0;23;63;9;NULL
24;0;23;63;10;NULL
24;0;23;63;11;NULL
24;0;23;63;12;NULL
24;0;23;63;13;NULL
24;0;23;63;14;NULL
24;0;23;63;15;NULL
24;0;23;63;16;NULL
24;0;23;63;17;NULL
24;0;23;63;18;NULL
24;0;23;63;19;NULL
24;0;23;63;20;NULL
24;0;23;63;21;NULL
24;0;23;63;22;NULL
24;0;23;63;23;NULL
85;0;23;64;9;NULL
85;0;23;64;10;NULL
85;0;23;64;11;NULL
85;0;23;64;12;NULL
85;0;23;64;13;NULL
85;0;23;64;14;NULL
85;0;23;64;15;NULL
85;0;23;64;16;NULL
85;0;23;64;17;NULL
85;0;23;64;18;NULL
85;0;23;64;19;NULL
85;0;23;64;20;NULL
85;0;23;64;21;NULL
85;0;23;64;22;NULL
85;0;23;64;23;NULL
35;14;15;63;9;NULL
85;0;15;64;9;NULL
85;0;15;65;9;NULL
85;0;15;66;9;NULL
35;14;16;63;9;NULL
0;2;16;64;9;NULL
0;2;16;65;9;NULL
85;0;16;66;9;NULL
35;14;17;63;9;NULL
85;0;17;64;9;NULL
85;0;17;65;9;NULL
85;0;17;66;9;NULL
35;5;15;63;23;NULL
85;0;15;64;23;NULL
85;0;15;65;23;NULL
85;0;15;66;23;NULL
35;5;16;63;23;NULL
0;2;16;64;23;NULL
0;2;16;65;23;NULL
85;0;16;66;23;NULL
35;5;17;63;23;NULL
85;0;17;64;23;NULL
85;0;17;65;23;NULL
85;0;17;66;23;NULL
35;3;9;63;15;NULL
35;3;9;63;16;NULL
35;3;9;63;17;NULL
85;0;9;64;15;NULL
0;2;9;64;16;NULL
85;0;9;64;17;NULL
85;0;9;65;15;NULL
0;2;9;65;16;NULL
85;0;9;65;17;NULL
85;0;9;66;15;NULL
85;0;9;66;16;NULL
85;0;9;66;17;NULL
35;4;23;63;15;NULL
35;4;23;63;16;NULL
35;4;23;63;17;NULL
85;0;23;64;15;NULL
0;2;23;64;16;NULL
85;0;23;64;17;NULL
85;0;23;65;15;NULL
0;2;23;65;16;NULL
85;0;23;65;17;NULL
85;0;23;66;15;NULL
85;0;23;66;16;NULL
85;0;23;66;17;NULL
63;6;9;65;9;HelloWorld
63;10;23;65;9;HelloWorld
63;2;9;65;23;HelloWorld
63;14;23;65;23;HelloWorld
42;0;12;64;12;NULL
42;0;12;64;13;NULL
42;0;12;64;14;NULL
42;0;12;64;15;NULL
42;0;12;64;16;NULL
42;0;12;64;17;NULL
42;0;12;64;18;NULL
42;0;12;64;19;NULL
42;0;12;64;20;NULL
42;0;12;65;12;NULL
20;0;12;65;13;NULL
42;0;12;65;14;NULL
20;0;12;65;15;NULL
20;0;12;65;16;NULL
20;0;12;65;17;NULL
20;0;12;65;18;NULL
42;0;12;65;19;NULL
42;0;12;65;20;NULL
42;0;12;66;12;NULL
42;0;12;66;13;NULL
42;0;12;66;14;NULL
42;0;12;66;15;NULL
42;0;12;66;16;NULL
42;0;12;66;17;NULL
42;0;12;66;18;NULL
42;0;12;66;19;NULL
42;0;12;66;20;NULL
42;0;12;67;12;NULL
20;0;12;67;13;NULL
42;0;12;67;14;NULL
20;0;12;67;15;NULL
20;0;12;67;16;NULL
20;0;12;67;17;NULL
20;0;12;67;18;NULL
42;0;12;67;19;NULL
42;0;12;67;20;NULL
42;0;12;68;12;NULL
20;0;12;68;13;NULL
42;0;12;68;14;NULL
20;0;12;68;15;NULL
20;0;12;68;16;NULL
20;0;12;68;17;NULL
20;0;12;68;18;NULL
42;0;12;68;19;NULL
42;0;12;68;20;NULL
42;0;12;69;12;NULL
20;0;12;69;13;NULL
42;0;12;69;14;NULL
20;0;12;69;15;NULL
20;0;12;69;16;NULL
20;0;12;69;17;NULL
20;0;12;69;18;NULL
42;0;12;69;19;NULL
42;0;12;69;20;NULL
42;0;12;70;12;NULL
20;0;12;70;13;NULL
42;0;12;70;14;NULL
20;0;12;70;15;NULL
20;0;12;70;16;NULL
20;0;12;70;17;NULL
20;0;12;70;18;NULL
42;0;12;70;19;NULL
42;0;12;70;20;NULL
42;0;12;71;12;NULL
42;0;12;71;13;NULL
42;0;12;71;14;NULL
42;0;12;71;15;NULL
42;0;12;71;16;NULL
42;0;12;71;17;NULL
42;0;12;71;18;NULL
42;0;12;71;19;NULL
42;0;12;71;20;NULL
42;0;12;72;12;NULL
20;0;12;72;13;NULL
42;0;12;72;14;NULL
20;0;12;72;15;NULL
20;0;12;72;16;NULL
20;0;12;72;17;NULL
20;0;12;72;18;NULL
42;0;12;72;19;NULL
42;0;12;72;20;NULL
42;0;12;73;12;NULL
20;0;12;73;13;NULL
42;0;12;73;14;NULL
20;0;12;73;15;NULL
20;0;12;73;16;NULL
20;0;12;73;17;NULL
20;0;12;73;18;NULL
42;0;12;73;19;NULL
42;0;12;73;20;NULL
42;0;12;74;12;NULL
20;0;12;74;13;NULL
42;0;12;74;14;NULL
20;0;12;74;15;NULL
20;0;12;74;16;NULL
20;0;12;74;17;NULL
20;0;12;74;18;NULL
42;0;12;74;19;NULL
42;0;12;74;20;NULL
42;0;12;75;12;NULL
20;0;12;75;13;NULL
42;0;12;75;14;NULL
20;0;12;75;15;NULL
20;0;12;75;16;NULL
20;0;12;75;17;NULL
20;0;12;75;18;NULL
42;0;12;75;19;NULL
42;0;12;75;20;NULL
42;0;12;76;12;NULL
42;0;12;76;13;NULL
42;0;12;76;14;NULL
42;0;12;76;15;NULL
42;0;12;76;16;NULL
42;0;12;76;17;NULL
42;0;12;76;18;NULL
42;0;12;76;19;NULL
42;0;12;76;20;NULL
42;0;20;64;12;NULL
42;0;20;64;13;NULL
42;0;20;64;14;NULL
42;0;20;64;15;NULL
42;0;20;64;16;NULL
42;0;20;64;17;NULL
42;0;20;64;18;NULL
42;0;20;64;19;NULL
42;0;20;64;20;NULL
42;0;20;65;12;NULL
20;0;20;65;13;NULL
42;0;20;65;14;NULL
20;0;20;65;15;NULL
20;0;20;65;16;NULL
20;0;20;65;17;NULL
20;0;20;65;18;NULL
42;0;20;65;19;NULL
42;0;20;65;20;NULL
42;0;20;66;12;NULL
42;0;20;66;13;NULL
42;0;20;66;14;NULL
42;0;20;66;15;NULL
42;0;20;66;16;NULL
42;0;20;66;17;NULL
42;0;20;66;18;NULL
42;0;20;66;19;NULL
42;0;20;66;20;NULL
42;0;20;67;12;NULL
20;0;20;67;13;NULL
42;0;20;67;14;NULL
20;0;20;67;15;NULL
20;0;20;67;16;NULL
20;0;20;67;17;NULL
20;0;20;67;18;NULL
42;0;20;67;19;NULL
42;0;20;67;20;NULL
42;0;20;68;12;NULL
20;0;20;68;13;NULL
42;0;20;68;14;NULL
20;0;20;68;15;NULL
20;0;20;68;16;NULL
20;0;20;68;17;NULL
20;0;20;68;18;NULL
42;0;20;68;19;NULL
42;0;20;68;20;NULL
42;0;20;69;12;NULL
20;0;20;69;13;NULL
42;0;20;69;14;NULL
20;0;20;69;15;NULL
20;0;20;69;16;NULL
20;0;20;69;17;NULL
20;0;20;69;18;NULL
42;0;20;69;19;NULL
42;0;20;69;20;NULL
42;0;20;70;12;NULL
20;0;20;70;13;NULL
42;0;20;70;14;NULL
20;0;20;70;15;NULL
20;0;20;70;16;NULL
20;0;20;70;17;NULL
20;0;20;70;18;NULL
42;0;20;70;19;NULL
42;0;20;70;20;NULL
42;0;20;71;12;NULL
42;0;20;71;13;NULL
42;0;20;71;14;NULL
42;0;20;71;15;NULL
42;0;20;71;16;NULL
42;0;20;71;17;NULL
42;0;20;71;18;NULL
42;0;20;71;19;NULL
42;0;20;71;20;NULL
42;0;20;72;12;NULL
20;0;20;72;13;NULL
42;0;20;72;14;NULL
20;0;20;72;15;NULL
20;0;20;72;16;NULL
20;0;20;72;17;NULL
20;0;20;72;18;NULL
42;0;20;72;19;NULL
42;0;20;72;20;NULL
42;0;20;73;12;NULL
20;0;20;73;13;NULL
42;0;20;73;14;NULL
20;0;20;73;15;NULL
20;0;20;73;16;NULL
20;0;20;73;17;NULL
20;0;20;73;18;NULL
42;0;20;73;19;NULL
42;0;20;73;20;NULL
42;0;20;74;12;NULL
20;0;20;74;13;NULL
42;0;20;74;14;NULL
20;0;20;74;15;NULL
20;0;20;74;16;NULL
20;0;20;74;17;NULL
20;0;20;74;18;NULL
42;0;20;74;19;NULL
42;0;20;74;20;NULL
42;0;20;75;12;NULL
20;0;20;75;13;NULL
42;0;20;75;14;NULL
20;0;20;75;15;NULL
20;0;20;75;16;NULL
20;0;20;75;17;NULL
20;0;20;75;18;NULL
42;0;20;75;19;NULL
42;0;20;75;20;NULL
42;0;20;76;12;NULL
42;0;20;76;13;NULL
42;0;20;76;14;NULL
42;0;20;76;15;NULL
42;0;20;76;16;NULL
42;0;20;76;17;NULL
42;0;20;76;18;NULL
42;0;20;76;19;NULL
42;0;20;76;20;NULL
42;0;12;64;12;NULL
42;0;12;65;12;NULL
42;0;12;66;12;NULL
42;0;12;67;12;NULL
42;0;12;68;12;NULL
42;0;12;69;12;NULL
42;0;12;70;12;NULL
42;0;12;71;12;NULL
42;0;12;72;12;NULL
42;0;12;73;12;NULL
42;0;12;74;12;NULL
42;0;12;75;12;NULL
42;0;12;76;12;NULL
42;0;13;64;12;NULL
20;0;13;65;12;NULL
42;0;13;66;12;NULL
20;0;13;67;12;NULL
20;0;13;68;12;NULL
20;0;13;69;12;NULL
20;0;13;70;12;NULL
42;0;13;71;12;NULL
20;0;13;72;12;NULL
20;0;13;73;12;NULL
20;0;13;74;12;NULL
20;0;13;75;12;NULL
42;0;13;76;12;NULL
42;0;14;64;12;NULL
42;0;14;65;12;NULL
42;0;14;66;12;NULL
42;0;14;67;12;NULL
42;0;14;68;12;NULL
42;0;14;69;12;NULL
42;0;14;70;12;NULL
42;0;14;71;12;NULL
42;0;14;72;12;NULL
42;0;14;73;12;NULL
42;0;14;74;12;NULL
42;0;14;75;12;NULL
42;0;14;76;12;NULL
42;0;15;64;12;NULL
20;0;15;65;12;NULL
42;0;15;66;12;NULL
20;0;15;67;12;NULL
20;0;15;68;12;NULL
20;0;15;69;12;NULL
20;0;15;70;12;NULL
42;0;15;71;12;NULL
20;0;15;72;12;NULL
20;0;15;73;12;NULL
20;0;15;74;12;NULL
20;0;15;75;12;NULL
42;0;15;76;12;NULL
42;0;16;64;12;NULL
20;0;16;65;12;NULL
42;0;16;66;12;NULL
20;0;16;67;12;NULL
20;0;16;68;12;NULL
20;0;16;69;12;NULL
20;0;16;70;12;NULL
42;0;16;71;12;NULL
20;0;16;72;12;NULL
20;0;16;73;12;NULL
20;0;16;74;12;NULL
20;0;16;75;12;NULL
42;0;16;76;12;NULL
42;0;17;64;12;NULL
20;0;17;65;12;NULL
42;0;17;66;12;NULL
20;0;17;67;12;NULL
20;0;17;68;12;NULL
20;0;17;69;12;NULL
20;0;17;70;12;NULL
42;0;17;71;12;NULL
20;0;17;72;12;NULL
20;0;17;73;12;NULL
20;0;17;74;12;NULL
20;0;17;75;12;NULL
42;0;17;76;12;NULL
42;0;18;64;12;NULL
20;0;18;65;12;NULL
42;0;18;66;12;NULL
20;0;18;67;12;NULL
20;0;18;68;12;NULL
