24;0;35;64;26;NULL
85;0;35;65;12;NULL
85;0;35;65;26;NULL
24;0;36;64;12;NULL
2;0;36;64;13;NULL
2;0;36;64;14;NULL
2;0;36;64;15;NULL
2;0;36;64;16;NULL
2;0;36;64;17;NULL
2;0;36;64;18;NULL
2;0;36;64;19;NULL
2;0;36;64;20;NULL
2;0;36;64;21;NULL
2;0;36;64;22;NULL
2;0;36;64;23;NULL
2;0;36;64;24;NULL
2;0;36;64;25;NULL
24;0;36;64;26;NULL
85;0;36;65;12;NULL
85;0;36;65;26;NULL
24;0;37;64;12;NULL
2;0;37;64;13;NULL
2;0;37;64;14;NULL
2;0;37;64;15;NULL
2;0;37;64;16;NULL
2;0;37;64;17;NULL
2;0;37;64;18;NULL
2;0;37;64;19;NULL
2;0;37;64;20;NULL
2;0;37;64;21;NULL
2;0;37;64;22;NULL
2;0;37;64;23;NULL
2;0;37;64;24;NULL
2;0;37;64;25;NULL
24;0;37;64;26;NULL
85;0;37;65;12;NULL
85;0;37;65;26;NULL
24;0;38;64;12;NULL
2;0;38;64;13;NULL
2;0;38;64;14;NULL
2;0;38;64;15;NULL
2;0;38;64;16;NULL
2;0;38;64;17;NULL
2;0;38;64;18;NULL
2;0;38;64;19;NULL
2;0;38;64;20;NULL
2;0;38;64;21;NULL
2;0;38;64;22;NULL
2;0;38;64;23;NULL
2;0;38;64;24;NULL
2;0;38;64;25;NULL
24;0;38;64;26;NULL
85;0;38;65;12;NULL
85;0;38;65;26;NULL
24;0;39;64;12;NULL
2;0;39;64;13;NULL
2;0;39;64;14;NULL
2;0;39;64;15;NULL
2;0;39;64;16;NULL
2;0;39;64;17;NULL
2;0;39;64;18;NULL
2;0;39;64;19;NULL
2;0;39;64;20;NULL
2;0;39;64;21;NULL
2;0;39;64;22;NULL
2;0;39;64;23;NULL
2;0;39;64;24;NULL
2;0;39;64;25;NULL
24;0;39;64;26;NULL
85;0;39;65;12;NULL
85;0;39;65;26;NULL
24;0;40;64;12;NULL
2;0;40;64;13;NULL
2;0;40;64;14;NULL
2;0;40;64;15;NULL
2;0;40;64;16;NULL
2;0;40;64;17;NULL
2;0;40;64;18;NULL
2;0;40;64;19;NULL
2;0;40;64;20;NULL
2;0;40;64;21;NULL
2;0;40;64;22;NULL
2;0;40;64;23;NULL
2;0;40;64;24;NULL
2;0;40;64;25;NULL
24;0;40;64;26;NULL
85;0;40;65;12;NULL
85;0;40;65;26;NULL
24;0;41;64;12;NULL
2;0;41;64;13;NULL
2;0;41;64;14;NULL
2;0;41;64;15;NULL
2;0;41;64;16;NULL
2;0;41;64;17;NULL
2;0;41;64;18;NULL
2;0;41;64;19;NULL
2;0;41;64;20;NULL
2;0;41;64;21;NULL
2;0;41;64;22;NULL
2;0;41;64;23;NULL
2;0;41;64;24;NULL
2;0;41;64;25;NULL
24;0;41;64;26;NULL
85;0;41;65;12;NULL
85;0;41;65;26;NULL
24;0;42;64;12;NULL
2;0;42;64;13;NULL
2;0;42;64;14;NULL
2;0;42;64;15;NULL
2;0;42;64;16;NULL
2;0;42;64;17;NULL
2;0;42;64;18;NULL
2;0;42;64;19;NULL
2;0;42;64;20;NULL
2;0;42;64;21;NULL
2;0;42;64;22;NULL
2;0;42;64;23;NULL
2;0;42;64;24;NULL
2;0;42;64;25;NULL
24;0;42;64;26;NULL
85;0;42;65;12;NULL
85;0;42;65;26;NULL
24;0;43;64;12;NULL
2;0;43;64;13;NULL
2;0;43;64;14;NULL
2;0;43;64;15;NULL
2;0;43;64;16;NULL
2;0;43;64;17;NULL
2;0;43;64;18;NULL
2;0;43;64;19;NULL
2;0;43;64;20;NULL
2;0;43;64;21;NULL
2;0;43;64;22;NULL
2;0;43;64;23;NULL
2;0;43;64;24;NULL
2;0;43;64;25;NULL
24;0;43;64;26;NULL
85;0;43;65;12;NULL
85;0;43;65;26;NULL
24;0;44;64;12;NULL
2;0;44;64;13;NULL
2;0;44;64;14;NULL
2;0;44;64;15;NULL
2;0;44;64;16;NULL
2;0;44;64;17;NULL
2;0;44;64;18;NULL
2;0;44;64;19;NULL
2;0;44;64;20;NULL
2;0;44;64;21;NULL
2;0;44;64;22;NULL
2;0;44;64;23;NULL
2;0;44;64;24;NULL
2;0;44;64;25;NULL
24;0;44;64;26;NULL
85;0;44;65;12;NULL
85;0;44;65;26;NULL
24;0;45;64;12;NULL
2;0;45;64;13;NULL
2;0;45;64;14;NULL
2;0;45;64;15;NULL
2;0;45;64;16;NULL
2;0;45;64;17;NULL
2;0;45;64;18;NULL
2;0;45;64;19;NULL
2;0;45;64;20;NULL
2;0;45;64;21;NULL
2;0;45;64;22;NULL
2;0;45;64;23;NULL
2;0;45;64;24;NULL
2;0;45;64;25;NULL
24;0;45;64;26;NULL
85;0;45;65;12;NULL
85;0;45;65;26;NULL
24;0;46;64;12;NULL
2;0;46;64;13;NULL
2;0;46;64;14;NULL
2;0;46;64;15;NULL
2;0;46;64;16;NULL
2;0;46;64;17;NULL
2;0;46;64;18;NULL
2;0;46;64;19;NULL
2;0;46;64;20;NULL
2;0;46;64;21;NULL
2;0;46;64;22;NULL
2;0;46;64;23;NULL
2;0;46;64;24;NULL
2;0;46;64;25;NULL
24;0;46;64;26;NULL
85;0;46;65;12;NULL
85;0;46;65;26;NULL
24;0;47;64;12;NULL
24;0;47;64;13;NULL
24;0;47;64;14;NULL
24;0;47;64;15;NULL
24;0;47;64;16;NULL
24;0;47;64;17;NULL
24;0;47;64;18;NULL
24;0;47;64;19;NULL
24;0;47;64;20;NULL
24;0;47;64;21;NULL
24;0;47;64;22;NULL
24;0;47;64;23;NULL
24;0;47;64;24;NULL
24;0;47;64;25;NULL
24;0;47;64;26;NULL
85;0;47;65;12;NULL
85;0;47;65;13;NULL
85;0;47;65;14;NULL
85;0;47;65;15;NULL
85;0;47;65;16;NULL
85;0;47;65;17;NULL
85;0;47;65;18;NULL
85;0;47;65;19;NULL
85;0;47;65;20;NULL
85;0;47;65;21;NULL
85;0;47;65;22;NULL
85;0;47;65;23;NULL
85;0;47;65;24;NULL
85;0;47;65;25;NULL
85;0;47;65;26;NULL
35;14;39;64;12;NULL
85;0;39;65;12;NULL
85;0;39;66;12;NULL
85;0;39;67;12;NULL
35;14;40;64;12;NULL
0;2;40;65;12;NULL
0;2;40;66;12;NULL
85;0;40;67;12;NULL
35;14;41;64;12;NULL
85;0;41;65;12;NULL
85;0;41;66;12;NULL
85;0;41;67;12;NULL
35;5;39;64;26;NULL
85;0;39;65;26;NULL
85;0;39;66;26;NULL
85;0;39;67;26;NULL
35;5;40;64;26;NULL
0;2;40;65;26;NULL
0;2;40;66;26;NULL
85;0;40;67;26;NULL
35;5;41;64;26;NULL
85;0;41;65;26;NULL
85;0;41;66;26;NULL
85;0;41;67;26;NULL
35;3;33;64;18;NULL
35;3;33;64;19;NULL
35;3;33;64;20;NULL
85;0;33;65;18;NULL
0;2;33;65;19;NULL
85;0;33;65;20;NULL
85;0;33;66;18;NULL
0;2;33;66;19;NULL
85;0;33;66;20;NULL
85;0;33;67;18;NULL
85;0;33;67;19;NULL
85;0;33;67;20;NULL
35;4;47;64;18;NULL
35;4;47;64;19;NULL
35;4;47;64;20;NULL
85;0;47;65;18;NULL
0;2;47;65;19;NULL
85;0;47;65;20;NULL
85;0;47;66;18;NULL
0;2;47;66;19;NULL
85;0;47;66;20;NULL
85;0;47;67;18;NULL
85;0;47;67;19;NULL
85;0;47;67;20;NULL
63;6;33;66;12;{"textOnSign":"Pair"}
63;10;47;66;12;{"textOnSign":"Pair"}
63;2;33;66;26;{"textOnSign":"Pair"}
63;14;47;66;26;{"textOnSign":"Pair"}
0;0;37;46;16;NULL
0;0;37;46;17;NULL
0;0;37;46;18;NULL
0;0;37;46;19;NULL
0;0;37;46;20;NULL
0;0;37;46;21;NULL
0;0;37;46;22;NULL
0;0;37;47;16;NULL
0;0;37;47;17;NULL
0;0;37;47;18;NULL
0;0;37;47;19;NULL
0;0;37;47;20;NULL
0;0;37;47;21;NULL
0;0;37;47;22;NULL
0;0;37;48;16;NULL
0;0;37;48;17;NULL
0;0;37;48;18;NULL
0;0;37;48;19;NULL
0;0;37;48;20;NULL
0;0;37;48;21;NULL
0;0;37;48;22;NULL
0;0;37;49;16;NULL
0;0;37;49;17;NULL
0;0;37;49;18;NULL
0;0;37;49;19;NULL
0;0;37;49;20;NULL
0;0;37;49;21;NULL
0;0;37;49;22;NULL
0;0;37;50;16;NULL
0;0;37;50;17;NULL
0;0;37;50;18;NULL
0;0;37;50;19;NULL
0;0;37;50;20;NULL
0;0;37;50;21;NULL
0;0;37;50;22;NULL
0;0;37;51;16;NULL
0;0;37;51;17;NULL
0;0;37;51;18;NULL
0;0;37;51;19;NULL
0;0;37;51;20;NULL
0;0;37;51;21;NULL
0;0;37;51;22;NULL
0;0;37;52;16;NULL
0;0;37;52;17;NULL
0;0;37;52;18;NULL
0;0;37;52;19;NULL
0;0;37;52;20;NULL
0;0;37;52;21;NULL
0;0;37;52;22;NULL
0;0;38;46;16;NULL
0;0;38;46;17;NULL
0;0;38;46;18;NULL
0;0;38;46;19;NULL
0;0;38;46;20;NULL
0;0;38;46;21;NULL
0;0;38;46;22;NULL
0;0;38;47;16;NULL
0;0;38;47;17;NULL
0;0;38;47;18;NULL
0;0;38;47;19;NULL
0;0;38;47;20;NULL
0;0;38;47;21;NULL
0;0;38;47;22;NULL
0;0;38;48;16;NULL
0;0;38;48;17;NULL
0;0;38;48;18;NULL
0;0;38;48;19;NULL
0;0;38;48;20;NULL
0;0;38;48;21;NULL
0;0;38;48;22;NULL
0;0;38;49;16;NULL
0;0;38;49;17;NULL
0;0;38;49;18;NULL
0;0;38;49;19;NULL
0;0;38;49;20;NULL
0;0;38;49;21;NULL
0;0;38;49;22;NULL
0;0;38;50;16;NULL
0;0;38;50;17;NULL
0;0;38;50;18;NULL
0;0;38;50;19;NULL
0;0;38;50;20;NULL
0;0;38;50;21;NULL
0;0;38;50;22;NULL
0;0;38;51;16;NULL
0;0;38;51;17;NULL
0;0;38;51;18;NULL
0;0;38;51;19;NULL
0;0;38;51;20;NULL
0;0;38;51;21;NULL
0;0;38;51;22;NULL
0;0;38;52;16;NULL
0;0;38;52;17;NULL
0;0;38;52;18;NULL
0;0;38;52;19;NULL
0;0;38;52;20;NULL
0;0;38;52;21;NULL
0;0;38;52;22;NULL
0;0;39;46;16;NULL
0;0;39;46;17;NULL
0;0;39;46;18;NULL
0;0;39;46;19;NULL
0;0;39;46;20;NULL
0;0;39;46;21;NULL
0;0;39;46;22;NULL
0;0;39;47;16;NULL
0;0;39;47;17;NULL
0;0;39;47;18;NULL
0;0;39;47;19;NULL
0;0;39;47;20;NULL
0;0;39;47;21;NULL
0;0;39;47;22;NULL
0;0;39;48;16;NULL
0;0;39;48;17;NULL
0;0;39;48;18;NULL
0;0;39;48;19;NULL
0;0;39;48;20;NULL
0;0;39;48;21;NULL
0;0;39;48;22;NULL
0;0;39;49;16;NULL
0;0;39;49;17;NULL
0;0;39;49;18;NULL
0;0;39;49;19;NULL
0;0;39;49;20;NULL
0;0;39;49;21;NULL
0;0;39;49;22;NULL
0;0;39;50;16;NULL
0;0;39;50;17;NULL
0;0;39;50;18;NULL
0;0;39;50;19;NULL
0;0;39;50;20;NULL
0;0;39;50;21;NULL
0;0;39;50;22;NULL
0;0;39;51;16;NULL
0;0;39;51;17;NULL
0;0;39;51;18;NULL
0;0;39;51;19;NULL
0;0;39;51;20;NULL
0;0;39;51;21;NULL
0;0;39;51;22;NULL
0;0;39;52;16;NULL
0;0;39;52;17;NULL
0;0;39;52;18;NULL
0;0;39;52;19;NULL
0;0;39;52;20;NULL
0;0;39;52;21;NULL
0;0;39;52;22;NULL
0;0;40;46;16;NULL
0;0;40;46;17;NULL
0;0;40;46;18;NULL
0;0;40;46;19;NULL
0;0;40;46;20;NULL
0;0;40;46;21;NULL
0;0;40;46;22;NULL
0;0;40;47;16;NULL
0;0;40;47;17;NULL
0;0;40;47;18;NULL
0;0;40;47;19;NULL
0;0;40;47;20;NULL
0;0;40;47;21;NULL
0;0;40;47;22;NULL
0;0;40;48;16;NULL
0;0;40;48;17;NULL
0;0;40;48;18;NULL
0;0;40;48;19;NULL
0;0;40;48;20;NULL
0;0;40;48;21;NULL
0;0;40;48;22;NULL
0;0;40;49;16;NULL
0;0;40;49;17;NULL
0;0;40;49;18;NULL
0;0;40;49;19;NULL
0;0;40;49;20;NULL
0;0;40;49;21;NULL
0;0;40;49;22;NULL
0;0;40;50;16;NULL
0;0;40;50;17;NULL
0;0;40;50;18;NULL
0;0;40;50;19;NULL
0;0;40;50;20;NULL
0;0;40;50;21;NULL
0;0;40;50;22;NULL
0;0;40;51;16;NULL
0;0;40;51;17;NULL
0;0;40;51;18;NULL
0;0;40;51;19;NULL
0;0;40;51;20;NULL
0;0;40;51;21;NULL
0;0;40;51;22;NULL
0;0;40;52;16;NULL
0;0;40;52;17;NULL
0;0;40;52;18;NULL
0;0;40;52;19;NULL
0;0;40;52;20;NULL
0;0;40;52;21;NULL
0;0;40;52;22;NULL
0;0;41;46;16;NULL
0;0;41;46;17;NULL
0;0;41;46;18;NULL
0;0;41;46;19;NULL
0;0;41;46;20;NULL
0;0;41;46;21;NULL
0;0;41;46;22;NULL
0;0;41;47;16;NULL
0;0;41;47;17;NULL
0;0;41;47;18;NULL
0;0;41;47;19;NULL
0;0;41;47;20;NULL
0;0;41;47;21;NULL
0;0;41;47;22;NULL
0;0;41;48;16;NULL
0;0;41;48;17;NULL
0;0;41;48;18;NULL
0;0;41;48;19;NULL
0;0;41;48;20;NULL
0;0;41;48;21;NULL
0;0;41;48;22;NULL
0;0;41;49;16;NULL
0;0;41;49;17;NULL
0;0;41;49;18;NULL
0;0;41;49;19;NULL
0;0;41;49;20;NULL
0;0;41;49;21;NULL
0;0;41;49;22;NULL
0;0;41;50;16;NULL
0;0;41;50;17;NULL
0;0;41;50;18;NULL
0;0;41;50;19;NULL
0;0;41;50;20;NULL
0;0;41;50;21;NULL
0;0;41;50;22;NULL
0;0;41;51;16;NULL
0;0;41;51;17;NULL
0;0;41;51;18;NULL
0;0;41;51;19;NULL
0;0;41;51;20;NULL
0;0;41;51;21;NULL
0;0;41;51;22;NULL
0;0;41;52;16;NULL
0;0;41;52;17;NULL
0;0;41;52;18;NULL
0;0;41;52;19;NULL
0;0;41;52;20;NULL
0;0;41;52;21;NULL
0;0;41;52;22;NULL
0;0;42;46;16;NULL
0;0;42;46;17;NULL
0;0;42;46;18;NULL
0;0;42;46;19;NULL
0;0;42;46;20;NULL
0;0;42;46;21;NULL
0;0;42;46;22;NULL
0;0;42;47;16;NULL
0;0;42;47;17;NULL
0;0;42;47;18;NULL
0;0;42;47;19;NULL
0;0;42;47;20;NULL
0;0;42;47;21;NULL
0;0;42;47;22;NULL
0;0;42;48;16;NULL
0;0;42;48;17;NULL
0;0;42;48;18;NULL
0;0;42;48;19;NULL
0;0;42;48;20;NULL
0;0;42;48;21;NULL
0;0;42;48;22;NULL
0;0;42;49;16;NULL
0;0;42;49;17;NULL
0;0;42;49;18;NULL
0;0;42;49;19;NULL
0;0;42;49;20;NULL
0;0;42;49;21;NULL
0;0;42;49;22;NULL
0;0;42;50;16;NULL
0;0;42;50;17;NULL
0;0;42;50;18;NULL
0;0;42;50;19;NULL
0;0;42;50;20;NULL
0;0;42;50;21;NULL
0;0;42;50;22;NULL
0;0;42;51;16;NULL
0;0;42;51;17;NULL
0;0;42;51;18;NULL
0;0;42;51;19;NULL
0;0;42;51;20;NULL
0;0;42;51;21;NULL
0;0;42;51;22;NULL
0;0;42;52;16;NULL
0;0;42;52;17;NULL
0;0;42;52;18;NULL
0;0;42;52;19;NULL
0;0;42;52;20;NULL
0;0;42;52;21;NULL
0;0;42;52;22;NULL
0;0;43;46;16;NULL
0;0;43;46;17;NULL
0;0;43;46;18;NULL
0;0;43;46;19;NULL
0;0;43;46;20;NULL
0;0;43;46;21;NULL
0;0;43;46;22;NULL
0;0;43;47;16;NULL
0;0;43;47;17;NULL
0;0;43;47;18;NULL
0;0;43;47;19;NULL
0;0;43;47;20;NULL
0;0;43;47;21;NULL
0;0;43;47;22;NULL
0;0;43;48;16;NULL
0;0;43;48;17;NULL
0;0;43;48;18;NULL
0;0;43;48;19;NULL
0;0;43;48;20;NULL
0;0;43;48;21;NULL
0;0;43;48;22;NULL
0;0;43;49;16;NULL
0;0;43;49;17;NULL
0;0;43;49;18;NULL
0;0;43;49;19;NULL
0;0;43;49;20;NULL
0;0;43;49;21;NULL
0;0;43;49;22;NULL
0;0;43;50;16;NULL
0;0;43;50;17;NULL
0;0;43;50;18;NULL
0;0;43;50;19;NULL
0;0;43;50;20;NULL
0;0;43;50;21;NULL
0;0;43;50;22;NULL
0;0;43;51;16;NULL
0;0;43;51;17;NULL
0;0;43;51;18;NULL
0;0;43;51;19;NULL
0;0;43;51;20;NULL
0;0;43;51;21;NULL
0;0;43;51;22;NULL
0;0;43;52;16;NULL
0;0;43;52;17;NULL
0;0;43;52;18;NULL
0;0;43;52;19;NULL
0;0;43;52;20;NULL
0;0;43;52;21;NULL
0;0;43;52;22;NULL
17;0;36;45;15;NULL
17;0;36;45;16;NULL
17;0;36;45;17;NULL
17;0;36;45;18;NULL
17;0;36;45;19;NULL
17;0;36;45;20;NULL
17;0;36;45;21;NULL
17;0;36;45;22;NULL
17;0;36;45;23;NULL
17;0;36;46;15;NULL
5;0;36;46;16;NULL
17;0;36;46;17;NULL
5;0;36;46;18;NULL
5;0;36;46;19;NULL
5;0;36;46;20;NULL
5;0;36;46;21;NULL
17;0;36;46;22;NULL
17;0;36;46;23;NULL
17;0;36;47;15;NULL
17;0;36;47;16;NULL
17;0;36;47;17;NULL
17;0;36;47;18;NULL
17;0;36;47;19;NULL
17;0;36;47;20;NULL
17;0;36;47;21;NULL
17;0;36;47;22;NULL
17;0;36;47;23;NULL
17;0;36;48;15;NULL
5;0;36;48;16;NULL
17;0;36;48;17;NULL
5;0;36;48;18;NULL
5;0;36;48;19;NULL
5;0;36;48;20;NULL
5;0;36;48;21;NULL
17;0;36;48;22;NULL
17;0;36;48;23;NULL
17;0;36;49;15;NULL
5;0;36;49;16;NULL
17;0;36;49;17;NULL
5;0;36;49;18;NULL
5;0;36;49;19;NULL
5;0;36;49;20;NULL
5;0;36;49;21;NULL
17;0;36;49;22;NULL
17;0;36;49;23;NULL
17;0;36;50;15;NULL
5;0;36;50;16;NULL
17;0;36;50;17;NULL
5;0;36;50;18;NULL
5;0;36;50;19;NULL
5;0;36;50;20;NULL
5;0;36;50;21;NULL
17;0;36;50;22;NULL
17;0;36;50;23;NULL
17;0;36;51;15;NULL
5;0;36;51;16;NULL
17;0;36;51;17;NULL
5;0;36;51;18;NULL
5;0;36;51;19;NULL
5;0;36;51;20;NULL
5;0;36;51;21;NULL
17;0;36;51;22;NULL
17;0;36;51;23;NULL
17;0;36;52;15;NULL
17;0;36;52;16;NULL
17;0;36;52;17;NULL
17;0;36;52;18;NULL
17;0;36;52;19;NULL
17;0;36;52;20;NULL
17;0;36;52;21;NULL
17;0;36;52;22;NULL
17;0;36;52;23;NULL
17;0;36;53;15;NULL
17;0;36;53;16;NULL
17;0;36;53;17;NULL
17;0;36;53;18;NULL
17;0;36;53;19;NULL
17;0;36;53;20;NULL
17;0;36;53;21;NULL
17;0;36;53;22;NULL
17;0;36;53;23;NULL
17;0;44;45;15;NULL
17;0;44;45;16;NULL
17;0;44;45;17;NULL
17;0;44;45;18;NULL
17;0;44;45;19;NULL
17;0;44;45;20;NULL
17;0;44;45;21;NULL
17;0;44;45;22;NULL
17;0;44;45;23;NULL
17;0;44;46;15;NULL
5;0;44;46;16;NULL
17;0;44;46;17;NULL
5;0;44;46;18;NULL
5;0;44;46;19;NULL
5;0;44;46;20;NULL
5;0;44;46;21;NULL
17;0;44;46;22;NULL
17;0;44;46;23;NULL
17;0;44;47;15;NULL
17;0;44;47;16;NULL
17;0;44;47;17;NULL
17;0;44;47;18;NULL
17;0;44;47;19;NULL
17;0;44;47;20;NULL
17;0;44;47;21;NULL
17;0;44;47;22;NULL
17;0;44;47;23;NULL
17;0;44;48;15;NULL
5;0;44;48;16;NULL
17;0;44;48;17;NULL
5;0;44;48;18;NULL
5;0;44;48;19;NULL
5;0;44;48;20;NULL
5;0;44;48;21;NULL
17;0;44;48;22;NULL
17;0;44;48;23;NULL
17;0;44;49;15;NULL
5;0;44;49;16;NULL
17;0;44;49;17;NULL
5;0;44;49;18;NULL
5;0;44;49;19;NULL
5;0;44;49;20;NULL
5;0;44;49;21;NULL
17;0;44;49;22;NULL
17;0;44;49;23;NULL
17;0;44;50;15;NULL
5;0;44;50;16;NULL
17;0;44;50;17;NULL
5;0;44;50;18;NULL
5;0;44;50;19;NULL
5;0;44;50;20;NULL
5;0;44;50;21;NULL
17;0;44;50;22;NULL
17;0;44;50;23;NULL
17;0;44;51;15;NULL
5;0;44;51;16;NULL
17;0;44;51;17;NULL
5;0;44;51;18;NULL
5;0;44;51;19;NULL
5;0;44;51;20;NULL
5;0;44;51;21;NULL
17;0;44;51;22;NULL
17;0;44;51;23;NULL
17;0;44;52;15;NULL
17;0;44;52;16;NULL
17;0;44;52;17;NULL
17;0;44;52;18;NULL
17;0;44;52;19;NULL
17;0;44;52;20;NULL
17;0;44;52;21;NULL
17;0;44;52;22;NULL
17;0;44;52;23;NULL
17;0;44;53;15;NULL
17;0;44;53;16;NULL
17;0;44;53;17;NULL
17;0;44;53;18;NULL
17;0;44;53;19;NULL
17;0;44;53;20;NULL
17;0;44;53;21;NULL
17;0;44;53;22;NULL
17;0;44;53;23;NULL
17;0;36;45;15;NULL
17;0;36;46;15;NULL
17;0;36;47;15;NULL
17;0;36;48;15;NULL
17;0;36;49;15;NULL
17;0;36;50;15;NULL
17;0;36;51;15;NULL
17;0;36;52;15;NULL
17;0;36;53;15;NULL
17;0;37;45;15;NULL
5;0;37;46;15;NULL
17;0;37;47;15;NULL
5;0;37;48;15;NULL
5;0;37;49;15;NULL
5;0;37;50;15;NULL
5;0;37;51;15;NULL
17;0;37;52;15;NULL
17;0;37;53;15;NULL
17;0;38;45;15;NULL
17;0;38;46;15;NULL
17;0;38;47;15;NULL
17;0;38;48;15;NULL
17;0;38;49;15;NULL
17;0;38;50;15;NULL
17;0;38;51;15;NULL
17;0;38;52;15;NULL
17;0;38;53;15;NULL
17;0;39;45;15;NULL
5;0;39;46;15;NULL
17;0;39;47;15;NULL
5;0;39;48;15;NULL
5;0;39;49;15;NULL
5;0;39;50;15;NULL
5;0;39;51;15;NULL
17;0;39;52;15;NULL
17;0;39;53;15;NULL
17;0;40;45;15;NULL
5;0;40;46;15;NULL
17;0;40;47;15;NULL
5;0;40;48;15;NULL
5;0;40;49;15;NULL
5;0;40;50;15;NULL
5;0;40;51;15;NULL
17;0;40;52;15;NULL
17;0;40;53;15;NULL
17;0;41;45;15;NULL
5;0;41;46;15;NULL
17;0;41;47;15;NULL
5;0;41;48;15;NULL
5;0;41;49;15;NULL
5;0;41;50;15;NULL
5;0;41;51;15;NULL
17;0;41;52;15;NULL
17;0;41;53;15;NULL
17;0;42;45;15;NULL
5;0;42;46;15;NULL
17;0;42;47;15;NULL
5;0;42;48;15;NULL
5;0;42;49;15;NULL
5;0;42;50;15;NULL
5;0;42;51;15;NULL
17;0;42;52;15;NULL
17;0;42;53;15;NULL
17;0;43;45;15;NULL
17;0;43;46;15;NULL
17;0;43;47;15;NULL
17;0;43;48;15;NULL
17;0;43;49;15;NULL
17;0;43;50;15;NULL
17;0;43;51;15;NULL
17;0;43;52;15;NULL
17;0;43;53;15;NULL
17;0;44;45;15;NULL
17;0;44;46;15;NULL
17;0;44;47;15;NULL
17;0;44;48;15;NULL
17;0;44;49;15;NULL
17;0;44;50;15;NULL
17;0;44;51;15;NULL
17;0;44;52;15;NULL
17;0;44;53;15;NULL
17;0;36;45;23;NULL
17;0;36;46;23;NULL
17;0;36;47;23;NULL
17;0;36;48;23;NULL
17;0;36;49;23;NULL
17;0;36;50;23;NULL
17;0;36;51;23;NULL
17;0;36;52;23;NULL
17;0;36;53;23;NULL
17;0;37;45;23;NULL
5;0;37;46;23;NULL
17;0;37;47;23;NULL
5;0;37;48;23;NULL
5;0;37;49;23;NULL
5;0;37;50;23;NULL
5;0;37;51;23;NULL
17;0;37;52;23;NULL
17;0;37;53;23;NULL
17;0;38;45;23;NULL
17;0;38;46;23;NULL
17;0;38;47;23;NULL
17;0;38;48;23;NULL
17;0;38;49;23;NULL
17;0;38;50;23;NULL
17;0;38;51;23;NULL
17;0;38;52;23;NULL
17;0;38;53;23;NULL
17;0;39;45;23;NULL
5;0;39;46;23;NULL
17;0;39;47;23;NULL
5;0;39;48;23;NULL
5;0;39;49;23;NULL
5;0;39;50;23;NULL
5;0;39;51;23;NULL
17;0;39;52;23;NULL
17;0;39;53;23;NULL
17;0;40;45;23;NULL
5;0;40;46;23;NULL
17;0;40;47;23;NULL
5;0;40;48;23;NULL
5;0;40;49;23;NULL
5;0;40;50;23;NULL
5;0;40;51;23;NULL
17;0;40;52;23;NULL
17;0;40;53;23;NULL
17;0;41;45;23;NULL
5;0;41;46;23;NULL
17;0;41;47;23;NULL
5;0;41;48;23;NULL
5;0;41;49;23;NULL
5;0;41;50;23;NULL
5;0;41;51;23;NULL
17;0;41;52;23;NULL
17;0;41;53;23;NULL
17;0;42;45;23;NULL
5;0;42;46;23;NULL
17;0;42;47;23;NULL
5;0;42;48;23;NULL
5;0;42;49;23;NULL
5;0;42;50;23;NULL
5;0;42;51;23;NULL
17;0;42;52;23;NULL
17;0;42;53;23;NULL
17;0;43;45;23;NULL
17;0;43;46;23;NULL
17;0;43;47;23;NULL
17;0;43;48;23;NULL
17;0;43;49;23;NULL
17;0;43;50;23;NULL
17;0;43;51;23;NULL
17;0;43;52;23;NULL
17;0;43;53;23;NULL
17;0;44;45;23;NULL
17;0;44;46;23;NULL
17;0;44;47;23;NULL
17;0;44;48;23;NULL
17;0;44;49;23;NULL
17;0;44;50;23;NULL
17;0;44;51;23;NULL
17;0;44;52;23;NULL
17;0;44;53;23;NULL
17;0;36;45;15;NULL
17;0;36;45;16;NULL
17;0;36;45;17;NULL
17;0;36;45;18;NULL
17;0;36;45;19;NULL
17;0;36;45;20;NULL
17;0;36;45;21;NULL
17;0;36;45;22;NULL
17;0;36;45;23;NULL
17;0;37;45;15;NULL
17;0;37;45;16;NULL
17;0;37;45;17;NULL
17;0;37;45;18;NULL
17;0;37;45;19;NULL
17;0;37;45;20;NULL
17;0;37;45;21;NULL
17;0;37;45;22;NULL
17;0;37;45;23;NULL
17;0;38;45;15;NULL
17;0;38;45;16;NULL
17;0;38;45;17;NULL
17;0;38;45;18;NULL
17;0;38;45;19;NULL
17;0;38;45;20;NULL
17;0;38;45;21;NULL
17;0;38;45;22;NULL
17;0;38;45;23;NULL
17;0;39;45;15;NULL
17;0;39;45;16;NULL
17;0;39;45;17;NULL
17;0;39;45;18;NULL
17;0;39;45;19;NULL
17;0;39;45;20;NULL
17;0;39;45;21;NULL
17;0;39;45;22;NULL
17;0;39;45;23;NULL
17;0;40;45;15;NULL
17;0;40;45;16;NULL
17;0;40;45;17;NULL
17;0;40;45;18;NULL
17;0;40;45;19;NULL
17;0;40;45;20;NULL
17;0;40;45;21;NULL
17;0;40;45;22;NULL
17;0;40;45;23;NULL
17;0;41;45;15;NULL
17;0;41;45;16;NULL
17;0;41;45;17;NULL
17;0;41;45;18;NULL
17;0;41;45;19;NULL
17;0;41;45;20;NULL
17;0;41;45;21;NULL
17;0;41;45;22;NULL
17;0;41;45;23;NULL
17;0;42;45;15;NULL
17;0;42;45;16;NULL
17;0;42;45;17;NULL
