minecraft:stone;;29;61;21;NULL
minecraft:stone;;29;61;22;NULL
minecraft:stone;;29;61;23;NULL
minecraft:stone;;29;61;24;NULL
minecraft:stone;;29;61;25;NULL
minecraft:stone;;29;61;26;NULL
minecraft:stone;;29;61;27;NULL
minecraft:stone;;29;61;28;NULL
minecraft:stone_bricks;;29;61;29;NULL
minecraft:stone_bricks;;30;61;3;NULL
minecraft:stone;;30;61;4;NULL
minecraft:stone;;30;61;5;NULL
minecraft:stone;;30;61;6;NULL
minecraft:stone;;30;61;7;NULL
minecraft:stone;;30;61;8;NULL
minecraft:stone;;30;61;9;NULL
minecraft:stone;;30;61;10;NULL
minecraft:stone;;30;61;11;NULL
minecraft:stone;;30;61;12;NULL
minecraft:stone;;30;61;13;NULL
minecraft:stone;;30;61;14;NULL
minecraft:stone;;30;61;15;NULL
minecraft:stone;;30;61;16;NULL
minecraft:stone;;30;61;17;NULL
minecraft:stone;;30;61;18;NULL
minecraft:stone;;30;61;19;NULL
minecraft:stone;;30;61;20;NULL
minecraft:stone;;30;61;21;NULL
minecraft:stone;;30;61;22;NULL
minecraft:stone;;30;61;23;NULL
minecraft:stone;;30;61;24;NULL
minecraft:stone;;30;61;25;NULL
minecraft:stone;;30;61;26;NULL
minecraft:stone;;30;61;27;NULL
minecraft:stone;;30;61;28;NULL
minecraft:stone_bricks;;30;61;29;NULL
minecraft:stone_bricks;;31;61;3;NULL
minecraft:stone;;31;61;4;NULL
minecraft:stone;;31;61;5;NULL
minecraft:stone;;31;61;6;NULL
minecraft:stone;;31;61;7;NULL
minecraft:stone;;31;61;8;NULL
minecraft:stone;;31;61;9;NULL
minecraft:stone;;31;61;10;NULL
minecraft:stone;;31;61;11;NULL
minecraft:stone;;31;61;12;NULL
minecraft:stone;;31;61;13;NULL
minecraft:stone;;31;61;14;NULL
minecraft:stone;;31;61;15;NULL
minecraft:stone;;31;61;16;NULL
minecraft:stone;;31;61;17;NULL
minecraft:stone;;31;61;18;NULL
minecraft:stone;;31;61;19;NULL
minecraft:stone;;31;61;20;NULL
minecraft:stone;;31;61;21;NULL
minecraft:stone;;31;61;22;NULL
minecraft:stone;;31;61;23;NULL
minecraft:stone;;31;61;24;NULL
minecraft:stone;;31;61;25;NULL
minecraft:stone;;31;61;26;NULL
minecraft:stone;;31;61;27;NULL
minecraft:stone;;31;61;28;NULL
minecraft:stone_bricks;;31;61;29;NULL
minecraft:stone_bricks;;32;61;3;NULL
minecraft:stone;;32;61;4;NULL
minecraft:stone;;32;61;5;NULL
minecraft:stone;;32;61;6;NULL
minecraft:stone;;32;61;7;NULL
minecraft:stone;;32;61;8;NULL
minecraft:stone;;32;61;9;NULL
minecraft:stone;;32;61;10;NULL
minecraft:stone;;32;61;11;NULL
minecraft:stone;;32;61;12;NULL
minecraft:stone;;32;61;13;NULL
minecraft:stone;;32;61;14;NULL
minecraft:stone;;32;61;15;NULL
minecraft:stone;;32;61;16;NULL
minecraft:stone;;32;61;17;NULL
minecraft:stone;;32;61;18;NULL
minecraft:stone;;32;61;19;NULL
minecraft:stone;;32;61;20;NULL
minecraft:stone;;32;61;21;NULL
minecraft:stone;;32;61;22;NULL
minecraft:stone;;32;61;23;NULL
minecraft:stone;;32;61;24;NULL
minecraft:stone;;32;61;25;NULL
minecraft:stone;;32;61;26;NULL
minecraft:stone;;32;61;27;NULL
minecraft:stone;;32;61;28;NULL
minecraft:stone_bricks;;32;61;29;NULL
minecraft:stone_bricks;;33;61;3;NULL
minecraft:stone;;33;61;4;NULL
minecraft:stone;;33;61;5;NULL
minecraft:stone;;33;61;6;NULL
minecraft:stone;;33;61;7;NULL
minecraft:stone;;33;61;8;NULL
minecraft:stone;;33;61;9;NULL
minecraft:stone;;33;61;10;NULL
minecraft:stone;;33;61;11;NULL
minecraft:stone;;33;61;12;NULL
minecraft:stone;;33;61;13;NULL
minecraft:stone;;33;61;14;NULL
minecraft:stone;;33;61;15;NULL
minecraft:stone;;33;61;16;NULL
minecraft:stone;;33;61;17;NULL
minecraft:stone;;33;61;18;NULL
minecraft:stone;;33;61;19;NULL
minecraft:stone;;33;61;20;NULL
minecraft:stone;;33;61;21;NULL
minecraft:stone;;33;61;22;NULL
minecraft:stone;;33;61;23;NULL
minecraft:stone;;33;61;24;NULL
minecraft:stone;;33;61;25;NULL
minecraft:stone;;33;61;26;NULL
minecraft:stone;;33;61;27;NULL
minecraft:stone;;33;61;28;NULL
minecraft:stone_bricks;;33;61;29;NULL
minecraft:stone_bricks;;34;61;3;NULL
minecraft:stone;;34;61;4;NULL
minecraft:stone;;34;61;5;NULL
minecraft:stone;;34;61;6;NULL
minecraft:stone;;34;61;7;NULL
minecraft:stone;;34;61;8;NULL
minecraft:stone;;34;61;9;NULL
minecraft:stone;;34;61;10;NULL
minecraft:stone;;34;61;11;NULL
minecraft:stone;;34;61;12;NULL
minecraft:stone;;34;61;13;NULL
minecraft:stone;;34;61;14;NULL
minecraft:stone;;34;61;15;NULL
minecraft:stone;;34;61;16;NULL
minecraft:stone;;34;61;17;NULL
minecraft:stone;;34;61;18;NULL
minecraft:stone;;34;61;19;NULL
minecraft:stone;;34;61;20;NULL
minecraft:stone;;34;61;21;NULL
minecraft:stone;;34;61;22;NULL
minecraft:stone;;34;61;23;NULL
minecraft:stone;;34;61;24;NULL
minecraft:stone;;34;61;25;NULL
minecraft:stone;;34;61;26;NULL
minecraft:stone;;34;61;27;NULL
minecraft:stone;;34;61;28;NULL
minecraft:stone_bricks;;34;61;29;NULL
minecraft:stone_bricks;;35;61;3;NULL
minecraft:stone;;35;61;4;NULL
minecraft:stone;;35;61;5;NULL
minecraft:stone;;35;61;6;NULL
minecraft:stone;;35;61;7;NULL
minecraft:stone;;35;61;8;NULL
minecraft:stone;;35;61;9;NULL
minecraft:stone;;35;61;10;NULL
minecraft:stone;;35;61;11;NULL
minecraft:stone;;35;61;12;NULL
minecraft:stone;;35;61;13;NULL
minecraft:stone;;35;61;14;NULL
minecraft:stone;;35;61;15;NULL
minecraft:stone;;35;61;16;NULL
minecraft:stone;;35;61;17;NULL
minecraft:stone;;35;61;18;NULL
minecraft:stone;;35;61;19;NULL
minecraft:stone;;35;61;20;NULL
minecraft:stone;;35;61;21;NULL
minecraft:stone;;35;61;22;NULL
minecraft:stone;;35;61;23;NULL
minecraft:stone;;35;61;24;NULL
minecraft:stone;;35;61;25;NULL
minecraft:stone;;35;61;26;NULL
minecraft:stone;;35;61;27;NULL
minecraft:stone;;35;61;28;NULL
minecraft:stone_bricks;;35;61;29;NULL
minecraft:stone_bricks;;36;61;3;NULL
minecraft:stone;;36;61;4;NULL
minecraft:stone;;36;61;5;NULL
minecraft:stone;;36;61;6;NULL
minecraft:stone;;36;61;7;NULL
minecraft:stone;;36;61;8;NULL
minecraft:stone;;36;61;9;NULL
minecraft:stone;;36;61;10;NULL
minecraft:stone;;36;61;11;NULL
minecraft:stone;;36;61;12;NULL
minecraft:stone;;36;61;13;NULL
minecraft:stone;;36;61;14;NULL
minecraft:stone;;36;61;15;NULL
minecraft:stone;;36;61;16;NULL
minecraft:stone;;36;61;17;NULL
minecraft:stone;;36;61;18;NULL
minecraft:stone;;36;61;19;NULL
minecraft:stone;;36;61;20;NULL
minecraft:stone;;36;61;21;NULL
minecraft:stone;;36;61;22;NULL
minecraft:stone;;36;61;23;NULL
minecraft:stone;;36;61;24;NULL
minecraft:stone;;36;61;25;NULL
minecraft:stone;;36;61;26;NULL
minecraft:stone;;36;61;27;NULL
minecraft:stone;;36;61;28;NULL
minecraft:stone_bricks;;36;61;29;NULL
minecraft:stone_bricks;;37;61;3;NULL
minecraft:stone;;37;61;4;NULL
minecraft:stone;;37;61;5;NULL
minecraft:stone;;37;61;6;NULL
minecraft:stone;;37;61;7;NULL
minecraft:stone;;37;61;8;NULL
minecraft:stone;;37;61;9;NULL
minecraft:stone;;37;61;10;NULL
minecraft:stone;;37;61;11;NULL
minecraft:stone;;37;61;12;NULL
minecraft:stone;;37;61;13;NULL
minecraft:stone;;37;61;14;NULL
minecraft:stone;;37;61;15;NULL
minecraft:stone;;37;61;16;NULL
minecraft:stone;;37;61;17;NULL
minecraft:stone;;37;61;18;NULL
minecraft:stone;;37;61;19;NULL
minecraft:stone;;37;61;20;NULL
minecraft:stone;;37;61;21;NULL
minecraft:stone;;37;61;22;NULL
minecraft:stone;;37;61;23;NULL
minecraft:stone;;37;61;24;NULL
minecraft:stone;;37;61;25;NULL
minecraft:stone;;37;61;26;NULL
minecraft:stone;;37;61;27;NULL
minecraft:stone;;37;61;28;NULL
minecraft:stone_bricks;;37;61;29;NULL
minecraft:stone_bricks;;38;61;3;NULL
minecraft:stone;;38;61;4;NULL
minecraft:stone;;38;61;5;NULL
minecraft:stone;;38;61;6;NULL
minecraft:stone;;38;61;7;NULL
minecraft:stone;;38;61;8;NULL
minecraft:stone;;38;61;9;NULL
minecraft:stone;;38;61;10;NULL
minecraft:stone;;38;61;11;NULL
minecraft:stone;;38;61;12;NULL
minecraft:stone;;38;61;13;NULL
minecraft:stone;;38;61;14;NULL
minecraft:stone;;38;61;15;NULL
minecraft:stone;;38;61;16;NULL
minecraft:stone;;38;61;17;NULL
minecraft:stone;;38;61;18;NULL
minecraft:stone;;38;61;19;NULL
minecraft:stone;;38;61;20;NULL
minecraft:stone;;38;61;21;NULL
minecraft:stone;;38;61;22;NULL
minecraft:stone;;38;61;23;NULL
minecraft:stone;;38;61;24;NULL
minecraft:stone;;38;61;25;NULL
minecraft:stone;;38;61;26;NULL
minecraft:stone;;38;61;27;NULL
minecraft:stone;;38;61;28;NULL
minecraft:stone_bricks;;38;61;29;NULL
minecraft:stone_bricks;;39;61;3;NULL
minecraft:stone;;39;61;4;NULL
minecraft:stone;;39;61;5;NULL
minecraft:stone;;39;61;6;NULL
minecraft:stone;;39;61;7;NULL
minecraft:stone;;39;61;8;NULL
minecraft:stone;;39;61;9;NULL
minecraft:stone;;39;61;10;NULL
minecraft:stone;;39;61;11;NULL
minecraft:stone;;39;61;12;NULL
minecraft:stone;;39;61;13;NULL
minecraft:stone;;39;61;14;NULL
minecraft:stone;;39;61;15;NULL
minecraft:stone;;39;61;16;NULL
minecraft:stone;;39;61;17;NULL
minecraft:stone;;39;61;18;NULL
minecraft:stone;;39;61;19;NULL
minecraft:stone;;39;61;20;NULL
minecraft:stone;;39;61;21;NULL
minecraft:stone;;39;61;22;NULL
minecraft:stone;;39;61;23;NULL
minecraft:stone;;39;61;24;NULL
minecraft:stone;;39;61;25;NULL
minecraft:stone;;39;61;26;NULL
minecraft:stone;;39;61;27;NULL
minecraft:stone;;39;61;28;NULL
minecraft:stone_bricks;;39;61;29;NULL
minecraft:stone_bricks;;40;61;3;NULL
minecraft:stone;;40;61;4;NULL
minecraft:stone;;40;61;5;NULL
minecraft:stone;;40;61;6;NULL
minecraft:stone;;40;61;7;NULL
minecraft:stone;;40;61;8;NULL
minecraft:stone;;40;61;9;NULL
minecraft:stone;;40;61;10;NULL
minecraft:stone;;40;61;11;NULL
minecraft:stone;;40;61;12;NULL
minecraft:stone;;40;61;13;NULL
minecraft:stone;;40;61;14;NULL
minecraft:stone;;40;61;15;NULL
minecraft:stone;;40;61;16;NULL
minecraft:stone;;40;61;17;NULL
minecraft:stone;;40;61;18;NULL
minecraft:stone;;40;61;19;NULL
minecraft:stone;;40;61;20;NULL
minecraft:stone;;40;61;21;NULL
minecraft:stone;;40;61;22;NULL
minecraft:stone;;40;61;23;NULL
minecraft:stone;;40;61;24;NULL
minecraft:stone;;40;61;25;NULL
minecraft:stone;;40;61;26;NULL
minecraft:stone;;40;61;27;NULL
minecraft:stone;;40;61;28;NULL
minecraft:stone_bricks;;40;61;29;NULL
minecraft:stone_bricks;;41;61;3;NULL
minecraft:stone;;41;61;4;NULL
minecraft:stone;;41;61;5;NULL
minecraft:stone;;41;61;6;NULL
minecraft:stone;;41;61;7;NULL
minecraft:stone;;41;61;8;NULL
minecraft:stone;;41;61;9;NULL
minecraft:stone;;41;61;10;NULL
minecraft:stone;;41;61;11;NULL
minecraft:stone;;41;61;12;NULL
minecraft:stone;;41;61;13;NULL
minecraft:stone;;41;61;14;NULL
minecraft:stone;;41;61;15;NULL
minecraft:stone;;41;61;16;NULL
minecraft:stone;;41;61;17;NULL
minecraft:stone;;41;61;18;NULL
minecraft:stone;;41;61;19;NULL
minecraft:stone;;41;61;20;NULL
minecraft:stone;;41;61;21;NULL
minecraft:stone;;41;61;22;NULL
minecraft:stone;;41;61;23;NULL
minecraft:stone;;41;61;24;NULL
minecraft:stone;;41;61;25;NULL
minecraft:stone;;41;61;26;NULL
minecraft:stone;;41;61;27;NULL
minecraft:stone;;41;61;28;NULL
minecraft:stone_bricks;;41;61;29;NULL
minecraft:stone_bricks;;42;61;3;NULL
minecraft:stone;;42;61;4;NULL
minecraft:stone;;42;61;5;NULL
minecraft:stone;;42;61;6;NULL
minecraft:stone;;42;61;7;NULL
minecraft:stone;;42;61;8;NULL
minecraft:stone;;42;61;9;NULL
minecraft:stone;;42;61;10;NULL
minecraft:stone;;42;61;11;NULL
minecraft:stone;;42;61;12;NULL
minecraft:stone;;42;61;13;NULL
minecraft:stone;;42;61;14;NULL
minecraft:stone;;42;61;15;NULL
minecraft:stone;;42;61;16;NULL
minecraft:stone;;42;61;17;NULL
minecraft:stone;;42;61;18;NULL
minecraft:stone;;42;61;19;NULL
minecraft:stone;;42;61;20;NULL
minecraft:stone;;42;61;21;NULL
minecraft:stone;;42;61;22;NULL
minecraft:stone;;42;61;23;NULL
minecraft:stone;;42;61;24;NULL
minecraft:stone;;42;61;25;NULL
minecraft:stone;;42;61;26;NULL
minecraft:stone;;42;61;27;NULL
minecraft:stone;;42;61;28;NULL
minecraft:stone_bricks;;42;61;29;NULL
minecraft:stone_bricks;;43;61;3;NULL
minecraft:stone;;43;61;4;NULL
minecraft:stone;;43;61;5;NULL
minecraft:stone;;43;61;6;NULL
minecraft:stone;;43;61;7;NULL
minecraft:stone;;43;61;8;NULL
minecraft:stone;;43;61;9;NULL
minecraft:stone;;43;61;10;NULL
minecraft:stone;;43;61;11;NULL
minecraft:stone;;43;61;12;NULL
minecraft:stone;;43;61;13;NULL
minecraft:stone;;43;61;14;NULL
minecraft:stone;;43;61;15;NULL
minecraft:stone;;43;61;16;NULL
minecraft:stone;;43;61;17;NULL
minecraft:stone;;43;61;18;NULL
minecraft:stone;;43;61;19;NULL
minecraft:stone;;43;61;20;NULL
minecraft:stone;;43;61;21;NULL
minecraft:stone;;43;61;22;NULL
minecraft:stone;;43;61;23;NULL
minecraft:stone;;43;61;24;NULL
minecraft:stone;;43;61;25;NULL
minecraft:stone;;43;61;26;NULL
minecraft:stone;;43;61;27;NULL
minecraft:stone;;43;61;28;NULL
minecraft:stone_bricks;;43;61;29;NULL
minecraft:stone_bricks;;44;61;3;NULL
minecraft:stone;;44;61;4;NULL
minecraft:stone;;44;61;5;NULL
minecraft:stone;;44;61;6;NULL
minecraft:stone;;44;61;7;NULL
minecraft:stone;;44;61;8;NULL
minecraft:stone;;44;61;9;NULL
minecraft:stone;;44;61;10;NULL
minecraft:stone;;44;61;11;NULL
minecraft:stone;;44;61;12;NULL
minecraft:stone;;44;61;13;NULL
minecraft:stone;;44;61;14;NULL
minecraft:stone;;44;61;15;NULL
minecraft:stone;;44;61;16;NULL
minecraft:stone;;44;61;17;NULL
minecraft:stone;;44;61;18;NULL
minecraft:stone;;44;61;19;NULL
minecraft:stone;;44;61;20;NULL
minecraft:stone;;44;61;21;NULL
minecraft:stone;;44;61;22;NULL
minecraft:stone;;44;61;23;NULL
minecraft:stone;;44;61;24;NULL
minecraft:stone;;44;61;25;NULL
minecraft:stone;;44;61;26;NULL
minecraft:stone;;44;61;27;NULL
minecraft:stone;;44;61;28;NULL
minecraft:stone_bricks;;44;61;29;NULL
minecraft:stone_bricks;;45;61;3;NULL
minecraft:stone_bricks;;45;61;4;NULL
minecraft:stone_bricks;;45;61;5;NULL
minecraft:stone_bricks;;45;61;6;NULL
minecraft:stone_bricks;;45;61;7;NULL
minecraft:stone_bricks;;45;61;8;NULL
minecraft:stone_bricks;;45;61;9;NULL
minecraft:stone_bricks;;45;61;10;NULL
minecraft:stone_bricks;;45;61;11;NULL
minecraft:stone_bricks;;45;61;12;NULL
minecraft:stone_bricks;;45;61;13;NULL
minecraft:stone_bricks;;45;61;14;NULL
minecraft:stone_bricks;;45;61;15;NULL
minecraft:stone_bricks;;45;61;16;NULL
minecraft:stone_bricks;;45;61;17;NULL
minecraft:stone_bricks;;45;61;18;NULL
minecraft:stone_bricks;;45;61;19;NULL
minecraft:stone_bricks;;45;61;20;NULL
minecraft:stone_bricks;;45;61;21;NULL
minecraft:stone_bricks;;45;61;22;NULL
minecraft:stone_bricks;;45;61;23;NULL
minecraft:stone_bricks;;45;61;24;NULL
minecraft:stone_bricks;;45;61;25;NULL
minecraft:stone_bricks;;45;61;26;NULL
minecraft:stone_bricks;;45;61;27;NULL
minecraft:stone_bricks;;45;61;28;NULL
minecraft:stone_bricks;;45;61;29;NULL
minecraft:sign;rotation=6;3;62;3;<root_package>
minecraft:sign;rotation=10;45;62;3;<root_package>
minecraft:sign;rotation=2;3;62;29;<root_package>
minecraft:sign;rotation=14;45;62;29;<root_package>
minecraft:stone_bricks;;33;62;6;NULL
minecraft:stone_bricks;;33;62;7;NULL
minecraft:stone_bricks;;33;62;8;NULL
minecraft:stone_bricks;;33;62;9;NULL
minecraft:stone_bricks;;33;62;10;NULL
minecraft:stone_bricks;;33;62;11;NULL
minecraft:stone_bricks;;33;62;12;NULL
minecraft:stone_bricks;;33;62;13;NULL
minecraft:stone_bricks;;33;62;14;NULL
minecraft:stone_bricks;;34;62;6;NULL
minecraft:stone;;34;62;7;NULL
minecraft:stone;;34;62;8;NULL
minecraft:stone;;34;62;9;NULL
minecraft:stone;;34;62;10;NULL
minecraft:stone;;34;62;11;NULL
minecraft:stone;;34;62;12;NULL
minecraft:stone;;34;62;13;NULL
minecraft:stone_bricks;;34;62;14;NULL
minecraft:stone_bricks;;35;62;6;NULL
minecraft:stone;;35;62;7;NULL
minecraft:stone;;35;62;8;NULL
minecraft:stone;;35;62;9;NULL
minecraft:stone;;35;62;10;NULL
minecraft:stone;;35;62;11;NULL
minecraft:stone;;35;62;12;NULL
minecraft:stone;;35;62;13;NULL
minecraft:stone_bricks;;35;62;14;NULL
minecraft:stone_bricks;;36;62;6;NULL
minecraft:stone;;36;62;7;NULL
minecraft:stone;;36;62;8;NULL
minecraft:stone;;36;62;9;NULL
minecraft:stone;;36;62;10;NULL
minecraft:stone;;36;62;11;NULL
minecraft:stone;;36;62;12;NULL
minecraft:stone;;36;62;13;NULL
minecraft:stone_bricks;;36;62;14;NULL
minecraft:stone_bricks;;37;62;6;NULL
minecraft:stone;;37;62;7;NULL
minecraft:stone;;37;62;8;NULL
minecraft:stone;;37;62;9;NULL
minecraft:stone;;37;62;10;NULL
minecraft:stone;;37;62;11;NULL
minecraft:stone;;37;62;12;NULL
minecraft:stone;;37;62;13;NULL
minecraft:stone_bricks;;37;62;14;NULL
minecraft:stone_bricks;;38;62;6;NULL
minecraft:stone;;38;62;7;NULL
minecraft:stone;;38;62;8;NULL
minecraft:stone;;38;62;9;NULL
minecraft:stone;;38;62;10;NULL
minecraft:stone;;38;62;11;NULL
minecraft:stone;;38;62;12;NULL
minecraft:stone;;38;62;13;NULL
minecraft:stone_bricks;;38;62;14;NULL
minecraft:stone_bricks;;39;62;6;NULL
minecraft:stone;;39;62;7;NULL
minecraft:stone;;39;62;8;NULL
minecraft:stone;;39;62;9;NULL
minecraft:stone;;39;62;10;NULL
minecraft:stone;;39;62;11;NULL
minecraft:stone;;39;62;12;NULL
minecraft:stone;;39;62;13;NULL
minecraft:stone_bricks;;39;62;14;NULL
minecraft:stone_bricks;;40;62;6;NULL
minecraft:stone;;40;62;7;NULL
minecraft:stone;;40;62;8;NULL
minecraft:stone;;40;62;9;NULL
minecraft:stone;;40;62;10;NULL
minecraft:stone;;40;62;11;NULL
minecraft:stone;;40;62;12;NULL
minecraft:stone;;40;62;13;NULL
minecraft:stone_bricks;;40;62;14;NULL
minecraft:stone_bricks;;41;62;6;NULL
minecraft:stone_bricks;;41;62;7;NULL
minecraft:stone_bricks;;41;62;8;NULL
minecraft:stone_bricks;;41;62;9;NULL
minecraft:stone_bricks;;41;62;10;NULL
minecraft:stone_bricks;;41;62;11;NULL
minecraft:stone_bricks;;41;62;12;NULL
minecraft:stone_bricks;;41;62;13;NULL
minecraft:stone_bricks;;41;62;14;NULL
minecraft:sign;rotation=6;33;63;6;unnamed package
minecraft:sign;rotation=10;41;63;6;unnamed package
minecraft:sign;rotation=2;33;63;14;unnamed package
minecraft:sign;rotation=14;41;63;14;unnamed package
minecraft:stone_bricks;;6;62;6;NULL
minecraft:stone_bricks;;6;62;7;NULL
minecraft:stone_bricks;;6;62;8;NULL
minecraft:stone_bricks;;6;62;9;NULL
minecraft:stone_bricks;;6;62;10;NULL
minecraft:stone_bricks;;6;62;11;NULL
minecraft:stone_bricks;;6;62;12;NULL
minecraft:stone_bricks;;6;62;13;NULL
minecraft:stone_bricks;;6;62;14;NULL
minecraft:stone_bricks;;6;62;15;NULL
minecraft:stone_bricks;;6;62;16;NULL
minecraft:stone_bricks;;6;62;17;NULL
minecraft:stone_bricks;;6;62;18;NULL
minecraft:stone_bricks;;6;62;19;NULL
minecraft:stone_bricks;;6;62;20;NULL
minecraft:stone_bricks;;6;62;21;NULL
minecraft:stone_bricks;;6;62;22;NULL
minecraft:stone_bricks;;6;62;23;NULL
minecraft:stone_bricks;;6;62;24;NULL
minecraft:stone_bricks;;6;62;25;NULL
minecraft:stone_bricks;;6;62;26;NULL
minecraft:stone_bricks;;7;62;6;NULL
minecraft:stone;;7;62;7;NULL
minecraft:stone;;7;62;8;NULL
minecraft:stone;;7;62;9;NULL
minecraft:stone;;7;62;10;NULL
minecraft:stone;;7;62;11;NULL
minecraft:stone;;7;62;12;NULL
minecraft:stone;;7;62;13;NULL
minecraft:stone;;7;62;14;NULL
minecraft:stone;;7;62;15;NULL
minecraft:stone;;7;62;16;NULL
minecraft:stone;;7;62;17;NULL
minecraft:stone;;7;62;18;NULL
minecraft:stone;;7;62;19;NULL
minecraft:stone;;7;62;20;NULL
minecraft:stone;;7;62;21;NULL
minecraft:stone;;7;62;22;NULL
minecraft:stone;;7;62;23;NULL
minecraft:stone;;7;62;24;NULL
minecraft:stone;;7;62;25;NULL
minecraft:stone_bricks;;7;62;26;NULL
minecraft:stone_bricks;;8;62;6;NULL
minecraft:stone;;8;62;7;NULL
minecraft:stone;;8;62;8;NULL
minecraft:stone;;8;62;9;NULL
minecraft:stone;;8;62;10;NULL
minecraft:stone;;8;62;11;NULL
minecraft:stone;;8;62;12;NULL
minecraft:stone;;8;62;13;NULL
minecraft:stone;;8;62;14;NULL
minecraft:stone;;8;62;15;NULL
minecraft:stone;;8;62;16;NULL
minecraft:stone;;8;62;17;NULL
minecraft:stone;;8;62;18;NULL
minecraft:stone;;8;62;19;NULL
minecraft:stone;;8;62;20;NULL
minecraft:stone;;8;62;21;NULL
minecraft:stone;;8;62;22;NULL
minecraft:stone;;8;62;23;NULL
minecraft:stone;;8;62;24;NULL
minecraft:stone;;8;62;25;NULL
minecraft:stone_bricks;;8;62;26;NULL
minecraft:stone_bricks;;9;62;6;NULL
minecraft:stone;;9;62;7;NULL
minecraft:stone;;9;62;8;NULL
minecraft:stone;;9;62;9;NULL
minecraft:stone;;9;62;10;NULL
minecraft:stone;;9;62;11;NULL
minecraft:stone;;9;62;12;NULL
minecraft:stone;;9;62;13;NULL
minecraft:stone;;9;62;14;NULL
minecraft:stone;;9;62;15;NULL
minecraft:stone;;9;62;16;NULL
minecraft:stone;;9;62;17;NULL
minecraft:stone;;9;62;18;NULL
minecraft:stone;;9;62;19;NULL
minecraft:stone;;9;62;20;NULL
minecraft:stone;;9;62;21;NULL
minecraft:stone;;9;62;22;NULL
minecraft:stone;;9;62;23;NULL
minecraft:stone;;9;62;24;NULL
minecraft:stone;;9;62;25;NULL
minecraft:stone_bricks;;9;62;26;NULL
minecraft:stone_bricks;;10;62;6;NULL
minecraft:stone;;10;62;7;NULL
minecraft:stone;;10;62;8;NULL
minecraft:stone;;10;62;9;NULL
minecraft:stone;;10;62;10;NULL
minecraft:stone;;10;62;11;NULL
minecraft:stone;;10;62;12;NULL
minecraft:stone;;10;62;13;NULL
minecraft:stone;;10;62;14;NULL
minecraft:stone;;10;62;15;NULL
minecraft:stone;;10;62;16;NULL
minecraft:stone;;10;62;17;NULL
minecraft:stone;;10;62;18;NULL
minecraft:stone;;10;62;19;NULL
minecraft:stone;;10;62;20;NULL
minecraft:stone;;10;62;21;NULL
minecraft:stone;;10;62;22;NULL
minecraft:stone;;10;62;23;NULL
minecraft:stone;;10;62;24;NULL
minecraft:stone;;10;62;25;NULL
minecraft:stone_bricks;;10;62;26;NULL
minecraft:stone_bricks;;11;62;6;NULL
minecraft:stone;;11;62;7;NULL
minecraft:stone;;11;62;8;NULL
minecraft:stone;;11;62;9;NULL
minecraft:stone;;11;62;10;NULL
minecraft:stone;;11;62;11;NULL
minecraft:stone;;11;62;12;NULL
minecraft:stone;;11;62;13;NULL
minecraft:stone;;11;62;14;NULL
minecraft:stone;;11;62;15;NULL
minecraft:stone;;11;62;16;NULL
minecraft:stone;;11;62;17;NULL
minecraft:stone;;11;62;18;NULL
minecraft:stone;;11;62;19;NULL
minecraft:stone;;11;62;20;NULL
minecraft:stone;;11;62;21;NULL
minecraft:stone;;11;62;22;NULL
minecraft:stone;;11;62;23;NULL
minecraft:stone;;11;62;24;NULL
minecraft:stone;;11;62;25;NULL
minecraft:stone_bricks;;11;62;26;NULL
minecraft:stone_bricks;;12;62;6;NULL
minecraft:stone;;12;62;7;NULL
minecraft:stone;;12;62;8;NULL
minecraft:stone;;12;62;9;NULL
minecraft:stone;;12;62;10;NULL
minecraft:stone;;12;62;11;NULL
minecraft:stone;;12;62;12;NULL
minecraft:stone;;12;62;13;NULL
minecraft:stone;;12;62;14;NULL
minecraft:stone;;12;62;15;NULL
minecraft:stone;;12;62;16;NULL
minecraft:stone;;12;62;17;NULL
minecraft:stone;;12;62;18;NULL
minecraft:stone;;12;62;19;NULL
minecraft:stone;;12;62;20;NULL
minecraft:stone;;12;62;21;NULL
minecraft:stone;;12;62;22;NULL
minecraft:stone;;12;62;23;NULL
minecraft:stone;;12;62;24;NULL
minecraft:stone;;12;62;25;NULL
minecraft:stone_bricks;;12;62;26;NULL
minecraft:stone_bricks;;13;62;6;NULL
minecraft:stone;;13;62;7;NULL
minecraft:stone;;13;62;8;NULL
minecraft:stone;;13;62;9;NULL
minecraft:stone;;13;62;10;NULL
minecraft:stone;;13;62;11;NULL
minecraft:stone;;13;62;12;NULL
minecraft:stone;;13;62;13;NULL
minecraft:stone;;13;62;14;NULL
minecraft:stone;;13;62;15;NULL
minecraft:stone;;13;62;16;NULL
minecraft:stone;;13;62;17;NULL
minecraft:stone;;13;62;18;NULL
minecraft:stone;;13;62;19;NULL
minecraft:stone;;13;62;20;NULL
minecraft:stone;;13;62;21;NULL
minecraft:stone;;13;62;22;NULL
minecraft:stone;;13;62;23;NULL
minecraft:stone;;13;62;24;NULL
minecraft:stone;;13;62;25;NULL
minecraft:stone_bricks;;13;62;26;NULL
minecraft:stone_bricks;;14;62;6;NULL
minecraft:stone;;14;62;7;NULL
minecraft:stone;;14;62;8;NULL
minecraft:stone;;14;62;9;NULL
minecraft:stone;;14;62;10;NULL
minecraft:stone;;14;62;11;NULL
minecraft:stone;;14;62;12;NULL
minecraft:stone;;14;62;13;NULL
minecraft:stone;;14;62;14;NULL
