1;0;49;62;99;NULL
1;0;49;62;100;NULL
1;0;49;62;101;NULL
1;0;49;62;102;NULL
1;0;49;62;103;NULL
1;0;49;62;104;NULL
1;0;49;62;105;NULL
1;0;49;62;106;NULL
1;0;49;62;107;NULL
1;0;49;62;108;NULL
1;0;49;62;109;NULL
1;0;49;62;110;NULL
1;0;49;62;111;NULL
1;0;49;62;112;NULL
1;0;49;62;113;NULL
1;0;49;62;114;NULL
1;0;49;62;115;NULL
1;0;49;62;116;NULL
1;0;49;62;117;NULL
1;0;49;62;118;NULL
1;0;49;62;119;NULL
1;0;49;62;120;NULL
1;0;49;62;121;NULL
1;0;49;62;122;NULL
1;0;49;62;123;NULL
1;0;49;62;124;NULL
1;0;49;62;125;NULL
1;0;49;62;126;NULL
1;0;49;62;127;NULL
98;0;49;62;128;NULL
98;0;50;62;6;NULL
1;0;50;62;7;NULL
1;0;50;62;8;NULL
1;0;50;62;9;NULL
1;0;50;62;10;NULL
1;0;50;62;11;NULL
1;0;50;62;12;NULL
1;0;50;62;13;NULL
1;0;50;62;14;NULL
1;0;50;62;15;NULL
1;0;50;62;16;NULL
1;0;50;62;17;NULL
1;0;50;62;18;NULL
1;0;50;62;19;NULL
1;0;50;62;20;NULL
1;0;50;62;21;NULL
1;0;50;62;22;NULL
1;0;50;62;23;NULL
1;0;50;62;24;NULL
1;0;50;62;25;NULL
1;0;50;62;26;NULL
1;0;50;62;27;NULL
1;0;50;62;28;NULL
1;0;50;62;29;NULL
1;0;50;62;30;NULL
1;0;50;62;31;NULL
1;0;50;62;32;NULL
1;0;50;62;33;NULL
1;0;50;62;34;NULL
1;0;50;62;35;NULL
1;0;50;62;36;NULL
1;0;50;62;37;NULL
1;0;50;62;38;NULL
1;0;50;62;39;NULL
1;0;50;62;40;NULL
1;0;50;62;41;NULL
1;0;50;62;42;NULL
1;0;50;62;43;NULL
1;0;50;62;44;NULL
1;0;50;62;45;NULL
1;0;50;62;46;NULL
1;0;50;62;47;NULL
1;0;50;62;48;NULL
1;0;50;62;49;NULL
1;0;50;62;50;NULL
1;0;50;62;51;NULL
1;0;50;62;52;NULL
1;0;50;62;53;NULL
1;0;50;62;54;NULL
1;0;50;62;55;NULL
1;0;50;62;56;NULL
1;0;50;62;57;NULL
1;0;50;62;58;NULL
1;0;50;62;59;NULL
1;0;50;62;60;NULL
1;0;50;62;61;NULL
1;0;50;62;62;NULL
1;0;50;62;63;NULL
1;0;50;62;64;NULL
1;0;50;62;65;NULL
1;0;50;62;66;NULL
1;0;50;62;67;NULL
1;0;50;62;68;NULL
1;0;50;62;69;NULL
1;0;50;62;70;NULL
1;0;50;62;71;NULL
1;0;50;62;72;NULL
1;0;50;62;73;NULL
1;0;50;62;74;NULL
1;0;50;62;75;NULL
1;0;50;62;76;NULL
1;0;50;62;77;NULL
1;0;50;62;78;NULL
1;0;50;62;79;NULL
1;0;50;62;80;NULL
1;0;50;62;81;NULL
1;0;50;62;82;NULL
1;0;50;62;83;NULL
1;0;50;62;84;NULL
1;0;50;62;85;NULL
1;0;50;62;86;NULL
1;0;50;62;87;NULL
1;0;50;62;88;NULL
1;0;50;62;89;NULL
1;0;50;62;90;NULL
1;0;50;62;91;NULL
1;0;50;62;92;NULL
1;0;50;62;93;NULL
1;0;50;62;94;NULL
1;0;50;62;95;NULL
1;0;50;62;96;NULL
1;0;50;62;97;NULL
1;0;50;62;98;NULL
1;0;50;62;99;NULL
1;0;50;62;100;NULL
1;0;50;62;101;NULL
1;0;50;62;102;NULL
1;0;50;62;103;NULL
1;0;50;62;104;NULL
1;0;50;62;105;NULL
1;0;50;62;106;NULL
1;0;50;62;107;NULL
1;0;50;62;108;NULL
1;0;50;62;109;NULL
1;0;50;62;110;NULL
1;0;50;62;111;NULL
1;0;50;62;112;NULL
1;0;50;62;113;NULL
1;0;50;62;114;NULL
1;0;50;62;115;NULL
1;0;50;62;116;NULL
1;0;50;62;117;NULL
1;0;50;62;118;NULL
1;0;50;62;119;NULL
1;0;50;62;120;NULL
1;0;50;62;121;NULL
1;0;50;62;122;NULL
1;0;50;62;123;NULL
1;0;50;62;124;NULL
1;0;50;62;125;NULL
1;0;50;62;126;NULL
1;0;50;62;127;NULL
98;0;50;62;128;NULL
98;0;51;62;6;NULL
1;0;51;62;7;NULL
1;0;51;62;8;NULL
1;0;51;62;9;NULL
1;0;51;62;10;NULL
1;0;51;62;11;NULL
1;0;51;62;12;NULL
1;0;51;62;13;NULL
1;0;51;62;14;NULL
1;0;51;62;15;NULL
1;0;51;62;16;NULL
1;0;51;62;17;NULL
1;0;51;62;18;NULL
1;0;51;62;19;NULL
1;0;51;62;20;NULL
1;0;51;62;21;NULL
1;0;51;62;22;NULL
1;0;51;62;23;NULL
1;0;51;62;24;NULL
1;0;51;62;25;NULL
1;0;51;62;26;NULL
1;0;51;62;27;NULL
1;0;51;62;28;NULL
1;0;51;62;29;NULL
1;0;51;62;30;NULL
1;0;51;62;31;NULL
1;0;51;62;32;NULL
1;0;51;62;33;NULL
1;0;51;62;34;NULL
1;0;51;62;35;NULL
1;0;51;62;36;NULL
1;0;51;62;37;NULL
1;0;51;62;38;NULL
1;0;51;62;39;NULL
1;0;51;62;40;NULL
1;0;51;62;41;NULL
1;0;51;62;42;NULL
1;0;51;62;43;NULL
1;0;51;62;44;NULL
1;0;51;62;45;NULL
1;0;51;62;46;NULL
1;0;51;62;47;NULL
1;0;51;62;48;NULL
1;0;51;62;49;NULL
1;0;51;62;50;NULL
1;0;51;62;51;NULL
1;0;51;62;52;NULL
1;0;51;62;53;NULL
1;0;51;62;54;NULL
1;0;51;62;55;NULL
1;0;51;62;56;NULL
1;0;51;62;57;NULL
1;0;51;62;58;NULL
1;0;51;62;59;NULL
1;0;51;62;60;NULL
1;0;51;62;61;NULL
1;0;51;62;62;NULL
1;0;51;62;63;NULL
1;0;51;62;64;NULL
1;0;51;62;65;NULL
1;0;51;62;66;NULL
1;0;51;62;67;NULL
1;0;51;62;68;NULL
1;0;51;62;69;NULL
1;0;51;62;70;NULL
1;0;51;62;71;NULL
1;0;51;62;72;NULL
1;0;51;62;73;NULL
1;0;51;62;74;NULL
1;0;51;62;75;NULL
1;0;51;62;76;NULL
1;0;51;62;77;NULL
1;0;51;62;78;NULL
1;0;51;62;79;NULL
1;0;51;62;80;NULL
1;0;51;62;81;NULL
1;0;51;62;82;NULL
1;0;51;62;83;NULL
1;0;51;62;84;NULL
1;0;51;62;85;NULL
1;0;51;62;86;NULL
1;0;51;62;87;NULL
1;0;51;62;88;NULL
1;0;51;62;89;NULL
1;0;51;62;90;NULL
1;0;51;62;91;NULL
1;0;51;62;92;NULL
1;0;51;62;93;NULL
1;0;51;62;94;NULL
1;0;51;62;95;NULL
1;0;51;62;96;NULL
1;0;51;62;97;NULL
1;0;51;62;98;NULL
1;0;51;62;99;NULL
1;0;51;62;100;NULL
1;0;51;62;101;NULL
1;0;51;62;102;NULL
1;0;51;62;103;NULL
1;0;51;62;104;NULL
1;0;51;62;105;NULL
1;0;51;62;106;NULL
1;0;51;62;107;NULL
1;0;51;62;108;NULL
1;0;51;62;109;NULL
1;0;51;62;110;NULL
1;0;51;62;111;NULL
1;0;51;62;112;NULL
1;0;51;62;113;NULL
1;0;51;62;114;NULL
1;0;51;62;115;NULL
1;0;51;62;116;NULL
1;0;51;62;117;NULL
1;0;51;62;118;NULL
1;0;51;62;119;NULL
1;0;51;62;120;NULL
1;0;51;62;121;NULL
1;0;51;62;122;NULL
1;0;51;62;123;NULL
1;0;51;62;124;NULL
1;0;51;62;125;NULL
1;0;51;62;126;NULL
1;0;51;62;127;NULL
98;0;51;62;128;NULL
98;0;52;62;6;NULL
1;0;52;62;7;NULL
1;0;52;62;8;NULL
1;0;52;62;9;NULL
1;0;52;62;10;NULL
1;0;52;62;11;NULL
1;0;52;62;12;NULL
1;0;52;62;13;NULL
1;0;52;62;14;NULL
1;0;52;62;15;NULL
1;0;52;62;16;NULL
1;0;52;62;17;NULL
1;0;52;62;18;NULL
1;0;52;62;19;NULL
1;0;52;62;20;NULL
1;0;52;62;21;NULL
1;0;52;62;22;NULL
1;0;52;62;23;NULL
1;0;52;62;24;NULL
1;0;52;62;25;NULL
1;0;52;62;26;NULL
1;0;52;62;27;NULL
1;0;52;62;28;NULL
1;0;52;62;29;NULL
1;0;52;62;30;NULL
1;0;52;62;31;NULL
1;0;52;62;32;NULL
1;0;52;62;33;NULL
1;0;52;62;34;NULL
1;0;52;62;35;NULL
1;0;52;62;36;NULL
1;0;52;62;37;NULL
1;0;52;62;38;NULL
1;0;52;62;39;NULL
1;0;52;62;40;NULL
1;0;52;62;41;NULL
1;0;52;62;42;NULL
1;0;52;62;43;NULL
1;0;52;62;44;NULL
1;0;52;62;45;NULL
1;0;52;62;46;NULL
1;0;52;62;47;NULL
1;0;52;62;48;NULL
1;0;52;62;49;NULL
1;0;52;62;50;NULL
1;0;52;62;51;NULL
1;0;52;62;52;NULL
1;0;52;62;53;NULL
1;0;52;62;54;NULL
1;0;52;62;55;NULL
1;0;52;62;56;NULL
1;0;52;62;57;NULL
1;0;52;62;58;NULL
1;0;52;62;59;NULL
1;0;52;62;60;NULL
1;0;52;62;61;NULL
1;0;52;62;62;NULL
1;0;52;62;63;NULL
1;0;52;62;64;NULL
1;0;52;62;65;NULL
1;0;52;62;66;NULL
1;0;52;62;67;NULL
1;0;52;62;68;NULL
1;0;52;62;69;NULL
1;0;52;62;70;NULL
1;0;52;62;71;NULL
1;0;52;62;72;NULL
1;0;52;62;73;NULL
1;0;52;62;74;NULL
1;0;52;62;75;NULL
1;0;52;62;76;NULL
1;0;52;62;77;NULL
1;0;52;62;78;NULL
1;0;52;62;79;NULL
1;0;52;62;80;NULL
1;0;52;62;81;NULL
1;0;52;62;82;NULL
1;0;52;62;83;NULL
1;0;52;62;84;NULL
1;0;52;62;85;NULL
1;0;52;62;86;NULL
1;0;52;62;87;NULL
1;0;52;62;88;NULL
1;0;52;62;89;NULL
1;0;52;62;90;NULL
1;0;52;62;91;NULL
1;0;52;62;92;NULL
1;0;52;62;93;NULL
1;0;52;62;94;NULL
1;0;52;62;95;NULL
1;0;52;62;96;NULL
1;0;52;62;97;NULL
1;0;52;62;98;NULL
1;0;52;62;99;NULL
1;0;52;62;100;NULL
1;0;52;62;101;NULL
1;0;52;62;102;NULL
1;0;52;62;103;NULL
1;0;52;62;104;NULL
1;0;52;62;105;NULL
1;0;52;62;106;NULL
1;0;52;62;107;NULL
1;0;52;62;108;NULL
1;0;52;62;109;NULL
1;0;52;62;110;NULL
1;0;52;62;111;NULL
1;0;52;62;112;NULL
1;0;52;62;113;NULL
1;0;52;62;114;NULL
1;0;52;62;115;NULL
1;0;52;62;116;NULL
1;0;52;62;117;NULL
1;0;52;62;118;NULL
1;0;52;62;119;NULL
1;0;52;62;120;NULL
1;0;52;62;121;NULL
1;0;52;62;122;NULL
1;0;52;62;123;NULL
1;0;52;62;124;NULL
1;0;52;62;125;NULL
1;0;52;62;126;NULL
1;0;52;62;127;NULL
98;0;52;62;128;NULL
98;0;53;62;6;NULL
1;0;53;62;7;NULL
1;0;53;62;8;NULL
1;0;53;62;9;NULL
1;0;53;62;10;NULL
1;0;53;62;11;NULL
1;0;53;62;12;NULL
1;0;53;62;13;NULL
1;0;53;62;14;NULL
1;0;53;62;15;NULL
1;0;53;62;16;NULL
1;0;53;62;17;NULL
1;0;53;62;18;NULL
1;0;53;62;19;NULL
1;0;53;62;20;NULL
1;0;53;62;21;NULL
1;0;53;62;22;NULL
1;0;53;62;23;NULL
1;0;53;62;24;NULL
1;0;53;62;25;NULL
1;0;53;62;26;NULL
1;0;53;62;27;NULL
1;0;53;62;28;NULL
1;0;53;62;29;NULL
1;0;53;62;30;NULL
1;0;53;62;31;NULL
1;0;53;62;32;NULL
1;0;53;62;33;NULL
1;0;53;62;34;NULL
1;0;53;62;35;NULL
1;0;53;62;36;NULL
1;0;53;62;37;NULL
1;0;53;62;38;NULL
1;0;53;62;39;NULL
1;0;53;62;40;NULL
1;0;53;62;41;NULL
1;0;53;62;42;NULL
1;0;53;62;43;NULL
1;0;53;62;44;NULL
1;0;53;62;45;NULL
1;0;53;62;46;NULL
1;0;53;62;47;NULL
1;0;53;62;48;NULL
1;0;53;62;49;NULL
1;0;53;62;50;NULL
1;0;53;62;51;NULL
1;0;53;62;52;NULL
1;0;53;62;53;NULL
1;0;53;62;54;NULL
1;0;53;62;55;NULL
1;0;53;62;56;NULL
1;0;53;62;57;NULL
1;0;53;62;58;NULL
1;0;53;62;59;NULL
1;0;53;62;60;NULL
1;0;53;62;61;NULL
1;0;53;62;62;NULL
1;0;53;62;63;NULL
1;0;53;62;64;NULL
1;0;53;62;65;NULL
1;0;53;62;66;NULL
1;0;53;62;67;NULL
1;0;53;62;68;NULL
1;0;53;62;69;NULL
1;0;53;62;70;NULL
1;0;53;62;71;NULL
1;0;53;62;72;NULL
1;0;53;62;73;NULL
1;0;53;62;74;NULL
1;0;53;62;75;NULL
1;0;53;62;76;NULL
1;0;53;62;77;NULL
1;0;53;62;78;NULL
1;0;53;62;79;NULL
1;0;53;62;80;NULL
1;0;53;62;81;NULL
1;0;53;62;82;NULL
1;0;53;62;83;NULL
1;0;53;62;84;NULL
1;0;53;62;85;NULL
1;0;53;62;86;NULL
1;0;53;62;87;NULL
1;0;53;62;88;NULL
1;0;53;62;89;NULL
1;0;53;62;90;NULL
1;0;53;62;91;NULL
1;0;53;62;92;NULL
1;0;53;62;93;NULL
1;0;53;62;94;NULL
1;0;53;62;95;NULL
1;0;53;62;96;NULL
1;0;53;62;97;NULL
1;0;53;62;98;NULL
1;0;53;62;99;NULL
1;0;53;62;100;NULL
1;0;53;62;101;NULL
1;0;53;62;102;NULL
1;0;53;62;103;NULL
1;0;53;62;104;NULL
1;0;53;62;105;NULL
1;0;53;62;106;NULL
1;0;53;62;107;NULL
1;0;53;62;108;NULL
1;0;53;62;109;NULL
1;0;53;62;110;NULL
1;0;53;62;111;NULL
1;0;53;62;112;NULL
1;0;53;62;113;NULL
1;0;53;62;114;NULL
1;0;53;62;115;NULL
1;0;53;62;116;NULL
1;0;53;62;117;NULL
1;0;53;62;118;NULL
1;0;53;62;119;NULL
1;0;53;62;120;NULL
1;0;53;62;121;NULL
1;0;53;62;122;NULL
1;0;53;62;123;NULL
1;0;53;62;124;NULL
1;0;53;62;125;NULL
1;0;53;62;126;NULL
1;0;53;62;127;NULL
98;0;53;62;128;NULL
98;0;54;62;6;NULL
1;0;54;62;7;NULL
1;0;54;62;8;NULL
1;0;54;62;9;NULL
1;0;54;62;10;NULL
1;0;54;62;11;NULL
1;0;54;62;12;NULL
1;0;54;62;13;NULL
1;0;54;62;14;NULL
1;0;54;62;15;NULL
1;0;54;62;16;NULL
1;0;54;62;17;NULL
1;0;54;62;18;NULL
1;0;54;62;19;NULL
1;0;54;62;20;NULL
1;0;54;62;21;NULL
1;0;54;62;22;NULL
1;0;54;62;23;NULL
1;0;54;62;24;NULL
1;0;54;62;25;NULL
1;0;54;62;26;NULL
1;0;54;62;27;NULL
1;0;54;62;28;NULL
1;0;54;62;29;NULL
1;0;54;62;30;NULL
1;0;54;62;31;NULL
1;0;54;62;32;NULL
1;0;54;62;33;NULL
1;0;54;62;34;NULL
1;0;54;62;35;NULL
1;0;54;62;36;NULL
1;0;54;62;37;NULL
1;0;54;62;38;NULL
1;0;54;62;39;NULL
1;0;54;62;40;NULL
1;0;54;62;41;NULL
1;0;54;62;42;NULL
1;0;54;62;43;NULL
1;0;54;62;44;NULL
1;0;54;62;45;NULL
1;0;54;62;46;NULL
1;0;54;62;47;NULL
1;0;54;62;48;NULL
1;0;54;62;49;NULL
1;0;54;62;50;NULL
1;0;54;62;51;NULL
1;0;54;62;52;NULL
1;0;54;62;53;NULL
1;0;54;62;54;NULL
1;0;54;62;55;NULL
1;0;54;62;56;NULL
1;0;54;62;57;NULL
1;0;54;62;58;NULL
1;0;54;62;59;NULL
1;0;54;62;60;NULL
1;0;54;62;61;NULL
1;0;54;62;62;NULL
1;0;54;62;63;NULL
1;0;54;62;64;NULL
1;0;54;62;65;NULL
1;0;54;62;66;NULL
1;0;54;62;67;NULL
1;0;54;62;68;NULL
1;0;54;62;69;NULL
1;0;54;62;70;NULL
1;0;54;62;71;NULL
1;0;54;62;72;NULL
1;0;54;62;73;NULL
1;0;54;62;74;NULL
1;0;54;62;75;NULL
1;0;54;62;76;NULL
1;0;54;62;77;NULL
1;0;54;62;78;NULL
1;0;54;62;79;NULL
1;0;54;62;80;NULL
1;0;54;62;81;NULL
1;0;54;62;82;NULL
1;0;54;62;83;NULL
1;0;54;62;84;NULL
1;0;54;62;85;NULL
1;0;54;62;86;NULL
1;0;54;62;87;NULL
1;0;54;62;88;NULL
1;0;54;62;89;NULL
1;0;54;62;90;NULL
1;0;54;62;91;NULL
1;0;54;62;92;NULL
1;0;54;62;93;NULL
1;0;54;62;94;NULL
1;0;54;62;95;NULL
1;0;54;62;96;NULL
1;0;54;62;97;NULL
1;0;54;62;98;NULL
1;0;54;62;99;NULL
1;0;54;62;100;NULL
1;0;54;62;101;NULL
1;0;54;62;102;NULL
1;0;54;62;103;NULL
1;0;54;62;104;NULL
1;0;54;62;105;NULL
1;0;54;62;106;NULL
1;0;54;62;107;NULL
1;0;54;62;108;NULL
1;0;54;62;109;NULL
1;0;54;62;110;NULL
1;0;54;62;111;NULL
1;0;54;62;112;NULL
1;0;54;62;113;NULL
1;0;54;62;114;NULL
1;0;54;62;115;NULL
1;0;54;62;116;NULL
1;0;54;62;117;NULL
1;0;54;62;118;NULL
1;0;54;62;119;NULL
1;0;54;62;120;NULL
1;0;54;62;121;NULL
1;0;54;62;122;NULL
1;0;54;62;123;NULL
1;0;54;62;124;NULL
1;0;54;62;125;NULL
1;0;54;62;126;NULL
1;0;54;62;127;NULL
98;0;54;62;128;NULL
98;0;55;62;6;NULL
1;0;55;62;7;NULL
1;0;55;62;8;NULL
1;0;55;62;9;NULL
1;0;55;62;10;NULL
1;0;55;62;11;NULL
1;0;55;62;12;NULL
1;0;55;62;13;NULL
1;0;55;62;14;NULL
1;0;55;62;15;NULL
1;0;55;62;16;NULL
1;0;55;62;17;NULL
1;0;55;62;18;NULL
1;0;55;62;19;NULL
1;0;55;62;20;NULL
1;0;55;62;21;NULL
1;0;55;62;22;NULL
1;0;55;62;23;NULL
1;0;55;62;24;NULL
1;0;55;62;25;NULL
1;0;55;62;26;NULL
1;0;55;62;27;NULL
1;0;55;62;28;NULL
1;0;55;62;29;NULL
1;0;55;62;30;NULL
1;0;55;62;31;NULL
1;0;55;62;32;NULL
1;0;55;62;33;NULL
1;0;55;62;34;NULL
1;0;55;62;35;NULL
1;0;55;62;36;NULL
1;0;55;62;37;NULL
1;0;55;62;38;NULL
1;0;55;62;39;NULL
1;0;55;62;40;NULL
1;0;55;62;41;NULL
1;0;55;62;42;NULL
1;0;55;62;43;NULL
1;0;55;62;44;NULL
1;0;55;62;45;NULL
1;0;55;62;46;NULL
1;0;55;62;47;NULL
1;0;55;62;48;NULL
1;0;55;62;49;NULL
1;0;55;62;50;NULL
1;0;55;62;51;NULL
1;0;55;62;52;NULL
1;0;55;62;53;NULL
1;0;55;62;54;NULL
1;0;55;62;55;NULL
1;0;55;62;56;NULL
1;0;55;62;57;NULL
1;0;55;62;58;NULL
1;0;55;62;59;NULL
1;0;55;62;60;NULL
1;0;55;62;61;NULL
1;0;55;62;62;NULL
1;0;55;62;63;NULL
1;0;55;62;64;NULL
1;0;55;62;65;NULL
1;0;55;62;66;NULL
1;0;55;62;67;NULL
1;0;55;62;68;NULL
1;0;55;62;69;NULL
1;0;55;62;70;NULL
1;0;55;62;71;NULL
1;0;55;62;72;NULL
1;0;55;62;73;NULL
1;0;55;62;74;NULL
1;0;55;62;75;NULL
1;0;55;62;76;NULL
1;0;55;62;77;NULL
1;0;55;62;78;NULL
1;0;55;62;79;NULL
1;0;55;62;80;NULL
1;0;55;62;81;NULL
1;0;55;62;82;NULL
1;0;55;62;83;NULL
1;0;55;62;84;NULL
1;0;55;62;85;NULL
1;0;55;62;86;NULL
1;0;55;62;87;NULL
1;0;55;62;88;NULL
1;0;55;62;89;NULL
1;0;55;62;90;NULL
1;0;55;62;91;NULL
1;0;55;62;92;NULL
1;0;55;62;93;NULL
1;0;55;62;94;NULL
1;0;55;62;95;NULL
1;0;55;62;96;NULL
1;0;55;62;97;NULL
1;0;55;62;98;NULL
1;0;55;62;99;NULL
1;0;55;62;100;NULL
1;0;55;62;101;NULL
1;0;55;62;102;NULL
1;0;55;62;103;NULL
1;0;55;62;104;NULL
1;0;55;62;105;NULL
1;0;55;62;106;NULL
1;0;55;62;107;NULL
1;0;55;62;108;NULL
1;0;55;62;109;NULL
1;0;55;62;110;NULL
1;0;55;62;111;NULL
1;0;55;62;112;NULL
1;0;55;62;113;NULL
1;0;55;62;114;NULL
1;0;55;62;115;NULL
1;0;55;62;116;NULL
1;0;55;62;117;NULL
1;0;55;62;118;NULL
1;0;55;62;119;NULL
1;0;55;62;120;NULL
1;0;55;62;121;NULL
1;0;55;62;122;NULL
1;0;55;62;123;NULL
1;0;55;62;124;NULL
1;0;55;62;125;NULL
1;0;55;62;126;NULL
1;0;55;62;127;NULL
98;0;55;62;128;NULL
98;0;56;62;6;NULL
1;0;56;62;7;NULL
1;0;56;62;8;NULL
1;0;56;62;9;NULL
1;0;56;62;10;NULL
1;0;56;62;11;NULL
1;0;56;62;12;NULL
1;0;56;62;13;NULL
1;0;56;62;14;NULL
1;0;56;62;15;NULL
1;0;56;62;16;NULL
1;0;56;62;17;NULL
1;0;56;62;18;NULL
1;0;56;62;19;NULL
1;0;56;62;20;NULL
1;0;56;62;21;NULL
1;0;56;62;22;NULL
1;0;56;62;23;NULL
1;0;56;62;24;NULL
1;0;56;62;25;NULL
1;0;56;62;26;NULL
1;0;56;62;27;NULL
1;0;56;62;28;NULL
1;0;56;62;29;NULL
1;0;56;62;30;NULL
1;0;56;62;31;NULL
1;0;56;62;32;NULL
1;0;56;62;33;NULL
1;0;56;62;34;NULL
1;0;56;62;35;NULL
1;0;56;62;36;NULL
1;0;56;62;37;NULL
1;0;56;62;38;NULL
1;0;56;62;39;NULL
1;0;56;62;40;NULL
1;0;56;62;41;NULL
1;0;56;62;42;NULL
1;0;56;62;43;NULL
1;0;56;62;44;NULL
1;0;56;62;45;NULL
1;0;56;62;46;NULL
1;0;56;62;47;NULL
1;0;56;62;48;NULL
1;0;56;62;49;NULL
1;0;56;62;50;NULL
1;0;56;62;51;NULL
1;0;56;62;52;NULL
1;0;56;62;53;NULL
1;0;56;62;54;NULL
1;0;56;62;55;NULL
1;0;56;62;56;NULL
1;0;56;62;57;NULL
1;0;56;62;58;NULL
1;0;56;62;59;NULL
1;0;56;62;60;NULL
1;0;56;62;61;NULL
1;0;56;62;62;NULL
1;0;56;62;63;NULL
1;0;56;62;64;NULL
1;0;56;62;65;NULL
1;0;56;62;66;NULL
1;0;56;62;67;NULL
1;0;56;62;68;NULL
1;0;56;62;69;NULL
1;0;56;62;70;NULL
1;0;56;62;71;NULL
1;0;56;62;72;NULL
1;0;56;62;73;NULL
1;0;56;62;74;NULL
1;0;56;62;75;NULL
1;0;56;62;76;NULL
1;0;56;62;77;NULL
1;0;56;62;78;NULL
1;0;56;62;79;NULL
1;0;56;62;80;NULL
1;0;56;62;81;NULL
1;0;56;62;82;NULL
1;0;56;62;83;NULL
1;0;56;62;84;NULL
1;0;56;62;85;NULL
1;0;56;62;86;NULL
1;0;56;62;87;NULL
1;0;56;62;88;NULL
1;0;56;62;89;NULL
1;0;56;62;90;NULL
1;0;56;62;91;NULL
1;0;56;62;92;NULL
1;0;56;62;93;NULL
1;0;56;62;94;NULL
1;0;56;62;95;NULL
1;0;56;62;96;NULL
1;0;56;62;97;NULL
1;0;56;62;98;NULL
1;0;56;62;99;NULL
1;0;56;62;100;NULL
1;0;56;62;101;NULL
1;0;56;62;102;NULL
1;0;56;62;103;NULL
1;0;56;62;104;NULL
1;0;56;62;105;NULL
1;0;56;62;106;NULL
1;0;56;62;107;NULL
1;0;56;62;108;NULL
1;0;56;62;109;NULL
1;0;56;62;110;NULL
1;0;56;62;111;NULL
1;0;56;62;112;NULL
1;0;56;62;113;NULL
1;0;56;62;114;NULL
1;0;56;62;115;NULL
1;0;56;62;116;NULL
1;0;56;62;117;NULL
1;0;56;62;118;NULL
1;0;56;62;119;NULL
1;0;56;62;120;NULL
1;0;56;62;121;NULL
1;0;56;62;122;NULL
1;0;56;62;123;NULL
1;0;56;62;124;NULL
1;0;56;62;125;NULL
1;0;56;62;126;NULL
1;0;56;62;127;NULL
98;0;56;62;128;NULL
98;0;57;62;6;NULL
1;0;57;62;7;NULL
1;0;57;62;8;NULL
1;0;57;62;9;NULL
1;0;57;62;10;NULL
1;0;57;62;11;NULL
1;0;57;62;12;NULL
1;0;57;62;13;NULL
1;0;57;62;14;NULL
1;0;57;62;15;NULL
1;0;57;62;16;NULL
1;0;57;62;17;NULL
1;0;57;62;18;NULL
1;0;57;62;19;NULL
1;0;57;62;20;NULL
1;0;57;62;21;NULL
1;0;57;62;22;NULL
1;0;57;62;23;NULL
1;0;57;62;24;NULL
1;0;57;62;25;NULL
1;0;57;62;26;NULL
1;0;57;62;27;NULL
1;0;57;62;28;NULL
1;0;57;62;29;NULL
1;0;57;62;30;NULL
1;0;57;62;31;NULL
1;0;57;62;32;NULL
1;0;57;62;33;NULL
1;0;57;62;34;NULL
1;0;57;62;35;NULL
1;0;57;62;36;NULL
1;0;57;62;37;NULL
1;0;57;62;38;NULL
1;0;57;62;39;NULL
1;0;57;62;40;NULL
1;0;57;62;41;NULL
1;0;57;62;42;NULL
1;0;57;62;43;NULL
1;0;57;62;44;NULL
1;0;57;62;45;NULL
1;0;57;62;46;NULL
1;0;57;62;47;NULL
1;0;57;62;48;NULL
1;0;57;62;49;NULL
1;0;57;62;50;NULL
1;0;57;62;51;NULL
1;0;57;62;52;NULL
1;0;57;62;53;NULL
1;0;57;62;54;NULL
1;0;57;62;55;NULL
1;0;57;62;56;NULL
1;0;57;62;57;NULL
1;0;57;62;58;NULL
1;0;57;62;59;NULL
1;0;57;62;60;NULL
1;0;57;62;61;NULL
1;0;57;62;62;NULL
1;0;57;62;63;NULL
1;0;57;62;64;NULL
1;0;57;62;65;NULL
1;0;57;62;66;NULL
1;0;57;62;67;NULL
1;0;57;62;68;NULL
1;0;57;62;69;NULL
1;0;57;62;70;NULL
1;0;57;62;71;NULL
1;0;57;62;72;NULL
1;0;57;62;73;NULL
1;0;57;62;74;NULL
1;0;57;62;75;NULL
1;0;57;62;76;NULL
1;0;57;62;77;NULL
1;0;57;62;78;NULL
1;0;57;62;79;NULL
1;0;57;62;80;NULL
1;0;57;62;81;NULL
1;0;57;62;82;NULL
1;0;57;62;83;NULL
1;0;57;62;84;NULL
1;0;57;62;85;NULL
1;0;57;62;86;NULL
1;0;57;62;87;NULL
1;0;57;62;88;NULL
1;0;57;62;89;NULL
1;0;57;62;90;NULL
1;0;57;62;91;NULL
1;0;57;62;92;NULL
1;0;57;62;93;NULL
1;0;57;62;94;NULL
1;0;57;62;95;NULL
1;0;57;62;96;NULL
1;0;57;62;97;NULL
1;0;57;62;98;NULL
1;0;57;62;99;NULL
1;0;57;62;100;NULL
1;0;57;62;101;NULL
1;0;57;62;102;NULL
1;0;57;62;103;NULL
1;0;57;62;104;NULL
1;0;57;62;105;NULL
1;0;57;62;106;NULL
1;0;57;62;107;NULL
1;0;57;62;108;NULL
1;0;57;62;109;NULL
1;0;57;62;110;NULL
1;0;57;62;111;NULL
1;0;57;62;112;NULL
1;0;57;62;113;NULL
1;0;57;62;114;NULL
